eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
250000,6,1267.5375602709598,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
250000,7,933.4645954559057,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
250000,8,1027.5894642549415,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
250000,9,1101.0058520488656,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
275000,0,1837.9746211628303,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
275000,1,718.9116725454753,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
275000,2,1153.971065823302,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
275000,3,1603.8541749370854,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
275000,4,1650.4228226333346,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
275000,5,-498.0453608266588,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
275000,6,1369.3728538438713,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
275000,7,-594.5223196255081,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
275000,8,1767.8100040324778,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
275000,9,928.794092867789,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
300000,0,2119.078434617266,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
300000,1,312.99437608172843,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
300000,2,1654.507119699758,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
300000,3,1168.6844432762693,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
300000,4,-535.2543907231251,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
300000,5,185.29612840006075,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
300000,6,613.2839987644503,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
300000,7,-574.8453256946174,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
300000,8,-589.2847632773576,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
300000,9,1552.6553755059913,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
325000,0,2206.578140166087,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
325000,1,1946.136198479706,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
325000,2,1945.549029957549,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
325000,3,2360.745648834024,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
325000,4,2180.6273231525265,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
325000,5,2111.7609203599136,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
325000,6,2383.827777825063,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
325000,7,2267.530705396446,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
325000,8,2127.227170392145,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
325000,9,2442.238670052402,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
350000,0,2167.0880746199396,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
350000,1,2684.870590353198,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
350000,2,2299.913453835762,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
350000,3,2206.831861802643,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
350000,4,2053.4525466700325,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
350000,5,2113.0019719969687,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
350000,6,2458.8174720069583,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
350000,7,2225.8574333314345,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
350000,8,2246.998326518884,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
350000,9,2489.964757352838,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
375000,0,2673.8868206987677,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
375000,1,2623.0460232183327,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
375000,2,2485.8119218463544,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
375000,3,2840.377324490811,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
375000,4,2606.220390646328,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
375000,5,1147.8539480981,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
375000,6,2757.6674765156695,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
375000,7,1963.2901429719334,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
375000,8,2750.514342501912,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
375000,9,2807.7805316662707,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
400000,0,2914.1187893918245,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
400000,1,3097.1150905550066,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
400000,2,2894.0958057389967,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
400000,3,1661.6190671906697,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
400000,4,2806.359389638358,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
400000,5,3059.6015725142734,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
400000,6,3510.0118673260754,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
400000,7,2804.5129710724336,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
400000,8,3067.302709154021,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
400000,9,1303.0917017187478,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
425000,0,3170.026988404597,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
425000,1,2997.662394477866,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
425000,2,2745.183359470569,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
425000,3,2104.387976784239,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
425000,4,2313.5225784161144,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
425000,5,3066.2727971814857,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
425000,6,2104.6784508795445,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
425000,7,1602.461979919396,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
425000,8,2927.5843714347034,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
425000,9,3510.7853527073103,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
450000,0,3298.8876636365967,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
450000,1,2162.3748282808706,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
450000,2,1263.6738213856584,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
450000,3,1446.8378915683832,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
450000,4,3418.371771867383,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
450000,5,1385.3565775272791,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
450000,6,1916.0261443788715,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
450000,7,1076.0777858333345,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
450000,8,1437.4119744078357,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
450000,9,3539.428535108108,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
475000,0,2047.3888052566992,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
475000,1,3260.4471977260205,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
475000,2,1174.3618260205715,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
475000,3,2860.1055448087136,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
475000,4,1166.4922259051575,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
475000,5,2176.0628969864833,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
475000,6,2223.4386455702484,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
475000,7,2559.5682565080774,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
475000,8,2283.484070728265,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
475000,9,1204.8170516540708,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
500000,0,2080.9447115855787,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
500000,1,2554.2641160878666,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
500000,2,4154.4954366649645,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
500000,3,4082.271810101688,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
500000,4,3319.191886543411,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
500000,5,4101.467418929213,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
500000,6,4141.437722111807,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
500000,7,3413.0992375380074,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
500000,8,3888.738779559744,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
500000,9,3764.8639942450404,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
525000,0,3919.3128492125506,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
525000,1,4126.058739355322,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
525000,2,3579.4534032708957,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
525000,3,4147.679087057263,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
525000,4,3914.2738867292915,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
525000,5,3809.167782549368,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
525000,6,4178.680176928817,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
525000,7,3754.117023934896,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
525000,8,4110.773561349687,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
525000,9,4346.64690985997,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
550000,0,4020.522810111687,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
550000,1,4232.731450917702,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
550000,2,4382.797408215758,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
550000,3,3976.6514111498454,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
550000,4,1937.0719626779205,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
550000,5,4471.331089018453,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
550000,6,4213.139088678623,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
550000,7,4006.366349015848,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
550000,8,3782.6020285156114,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
550000,9,4268.477329041497,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
575000,0,4274.502475392678,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
575000,1,4217.9324760090685,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
575000,2,4436.549001697088,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
575000,3,4157.745549147829,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
575000,4,4360.350434020585,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
575000,5,4228.456030550033,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
575000,6,4233.881475542958,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
575000,7,4235.85071210983,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
575000,8,4116.630067906371,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
575000,9,4078.906280958282,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
600000,0,1486.0047026601717,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
600000,1,3325.5502296516443,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
600000,2,4392.274817454181,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
600000,3,4210.517518268189,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
600000,4,1717.8363770454907,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
600000,5,4358.630660351091,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
600000,6,4358.719675356898,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
600000,7,4549.067151445027,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
600000,8,4331.991105930349,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
600000,9,4640.719184163793,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
625000,0,4606.303950652431,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
625000,1,1403.5025450515454,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
625000,2,2146.9202723821954,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
625000,3,4660.539331536074,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
625000,4,4739.740177513493,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
625000,5,1765.8979925479246,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
625000,6,4582.276837184138,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
625000,7,3045.018414208487,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
625000,8,4640.466830574165,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
625000,9,3303.271511238865,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
650000,0,4642.4813280968165,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
650000,1,4497.915079307152,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
650000,2,4510.407699110605,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
650000,3,4502.6174327776625,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
650000,4,4392.988282589397,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
650000,5,4603.206058843614,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
650000,6,4066.6806410906,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
650000,7,4610.075844357545,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
650000,8,4493.915897735389,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
650000,9,4674.260438873905,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
675000,0,4611.944556680878,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
675000,1,4839.562662093942,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
675000,2,4694.425951040546,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
675000,3,4573.276987592277,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
675000,4,4893.160485379816,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
675000,5,4869.5521342727,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
675000,6,4621.153763283594,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
675000,7,4934.187661257581,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
675000,8,4861.618285115302,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
675000,9,4634.31226317416,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
700000,0,4684.350001905633,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
700000,1,4720.913850086083,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
700000,2,4899.434680056004,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
700000,3,4852.914172923986,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
700000,4,4423.41806623534,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
700000,5,4990.896327025149,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
700000,6,1692.5747432593998,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
700000,7,4790.846917525469,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
700000,8,4880.644734505907,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
700000,9,4961.902219448193,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
725000,0,5067.84522688428,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
725000,1,4706.5468310496535,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
725000,2,4804.307710811506,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
725000,3,2655.444737635585,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
725000,4,4942.783549326736,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
725000,5,4881.23718268242,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
725000,6,5042.896684284026,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
725000,7,5138.493199160251,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
725000,8,4752.87281147208,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
725000,9,4995.98554428678,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
750000,0,4643.266443956652,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
750000,1,4598.090944610441,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
750000,2,4610.850791995362,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
750000,3,1680.1615448579898,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
750000,4,4877.483265844487,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
750000,5,4712.120769668502,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
750000,6,334.12747564449444,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
750000,7,4614.884526723506,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
750000,8,4783.80025476641,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
750000,9,4582.416750501787,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
775000,0,1670.8271848797772,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
775000,1,4824.586253845489,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
775000,2,1228.0536154137837,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
775000,3,5068.756865186552,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
775000,4,5006.805679490755,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
775000,5,4991.6471941195705,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
775000,6,4979.822789999717,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
775000,7,5023.287860365725,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
775000,8,4976.679943500231,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
775000,9,4899.61699432706,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
800000,0,4490.928361000579,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
800000,1,4698.96252546163,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2
