eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
450000,5,1832.067944791901,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
450000,6,1905.2442761080677,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
450000,7,2014.7333055669665,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
450000,8,1847.5472986105558,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
450000,9,1776.8446043638774,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
475000,0,2021.6768455805586,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
475000,1,2238.2895107047216,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
475000,2,1390.329550696933,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
475000,3,1823.5760877733642,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
475000,4,2382.4892086490827,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
475000,5,2244.381822961993,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
475000,6,2216.082990932366,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
475000,7,2171.6300089535116,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
475000,8,2318.4112030373467,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
475000,9,2213.5409162559295,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
500000,0,2542.1602571618305,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
500000,1,2654.02515724546,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
500000,2,2698.0691905310223,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
500000,3,2633.9957612496723,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
500000,4,2574.2158738728863,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
500000,5,2632.7311222103012,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
500000,6,2766.299814550057,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
500000,7,2576.0473562120646,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
500000,8,2731.810567677714,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
500000,9,2528.627078975067,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
525000,0,3214.8925507421873,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
525000,1,3171.3252506571425,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
525000,2,3294.9874893991187,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
525000,3,3272.7360147922213,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
525000,4,3281.2128407435007,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
525000,5,3033.6930924147136,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
525000,6,3144.9993491576156,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
525000,7,2973.4441402419525,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
525000,8,3126.3142532867205,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
525000,9,3100.5416790251575,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
550000,0,3762.0084514867513,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
550000,1,3507.1308167768057,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
550000,2,2361.44844797137,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
550000,3,3632.4564097041116,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
550000,4,3733.497669100466,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
550000,5,3760.944622711703,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
550000,6,3796.718855087475,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
550000,7,3694.9974142691476,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
550000,8,3417.0660746408703,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
550000,9,3741.6504203626205,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
575000,0,3933.0699583627757,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
575000,1,3906.9489442539384,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
575000,2,3905.679130152467,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
575000,3,3957.032324111858,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
575000,4,3876.563953308395,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
575000,5,3937.1922346345364,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
575000,6,3990.6579401455488,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
575000,7,3887.2219795202286,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
575000,8,4018.096576755355,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
575000,9,3860.413721453533,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
600000,0,3785.5138605085426,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
600000,1,4258.8342839739735,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
600000,2,3748.585829230653,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
600000,3,3464.643142121963,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
600000,4,3879.769699106756,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
600000,5,3941.976970052736,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
600000,6,3849.8340862622235,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
600000,7,3976.5269662623814,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
600000,8,3785.378153571589,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
600000,9,3821.6039310621486,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
625000,0,4000.4472829516444,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
625000,1,4106.069167017006,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
625000,2,4069.2982914994254,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
625000,3,4105.787360429495,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
625000,4,4121.144329725673,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
625000,5,4117.670669702245,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
625000,6,1705.704396441346,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
625000,7,4053.1388823981897,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
625000,8,3912.023784776563,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
625000,9,4162.268024187796,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
650000,0,4260.585819339692,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
650000,1,4428.525028736685,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
650000,2,4110.150782727561,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
650000,3,4104.671542767217,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
650000,4,4292.777405744555,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
650000,5,4317.809337325303,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
650000,6,4226.166655481744,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
650000,7,4187.418303390539,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
650000,8,4258.288426490029,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
650000,9,4389.530548061675,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
675000,0,3962.3514429728293,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
675000,1,4055.825541571805,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
675000,2,3968.165586189424,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
675000,3,3854.154365312854,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
675000,4,4021.9060513165296,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
675000,5,4073.746800815309,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
675000,6,3986.6287590499774,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
675000,7,4156.1559473465195,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
675000,8,3989.0464806793166,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
675000,9,4162.200677471217,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
700000,0,4186.892492269882,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
700000,1,4241.224375168233,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
700000,2,4261.273286649964,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
700000,3,4384.5072830465815,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
700000,4,4316.369397947729,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
700000,5,4427.322320423064,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
700000,6,4215.2942636339085,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
700000,7,4276.515873229178,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
700000,8,4184.043902369272,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
700000,9,4266.5508558992115,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
725000,0,4386.288211171258,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
725000,1,4501.260241053885,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
725000,2,4301.398040517548,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
725000,3,4462.618894366636,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
725000,4,4348.610501760134,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
725000,5,4510.5407986589835,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
725000,6,4421.7354699319785,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
725000,7,4385.840032333053,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
725000,8,4287.084936844003,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
725000,9,4480.18000323454,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
750000,0,4255.413460217836,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
750000,1,4250.006029135999,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
750000,2,4429.467734629683,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
750000,3,4350.345161740842,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
750000,4,4232.880404252522,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
750000,5,4192.337095290209,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
750000,6,4443.878279493332,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
750000,7,4476.056253712812,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
750000,8,4301.165115291862,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
750000,9,4247.879052333123,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
775000,0,4602.479223964426,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
775000,1,4580.616713053212,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
775000,2,4476.355717128889,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
775000,3,4483.641813433898,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
775000,4,4521.298856674521,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
775000,5,4520.416794202301,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
775000,6,4445.27195540791,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
775000,7,4571.399096024194,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
775000,8,4456.368771201042,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
775000,9,4442.356368355309,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
800000,0,4679.802726432919,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
800000,1,4606.201722334996,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
800000,2,4644.2670654432795,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
800000,3,4714.634087444851,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
800000,4,4753.9433139535795,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
800000,5,4604.779260816033,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
800000,6,4612.833791945102,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
800000,7,4688.495354562588,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
800000,8,4665.276837313631,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
800000,9,4673.502651396753,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
825000,0,4522.719721449648,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
825000,1,4541.911171909077,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
825000,2,4653.713112057429,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
825000,3,4769.4781679212465,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
825000,4,4525.236412689075,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
825000,5,4660.654695963583,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
825000,6,4695.272839651971,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
825000,7,4494.152369061522,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
825000,8,4599.14751906964,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
825000,9,4654.059056477751,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
850000,0,4569.373695399317,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
850000,1,4537.681893806672,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
850000,2,4546.123678846895,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
850000,3,4615.144624501688,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
850000,4,4553.4338895012,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
850000,5,4659.429490369141,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
850000,6,4717.718184504899,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
850000,7,4492.545932989417,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
850000,8,4618.742097959717,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
850000,9,4489.239718795526,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
875000,0,4384.485230347945,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
875000,1,4438.472217067757,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
875000,2,4445.476633275241,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
875000,3,4138.275592433486,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
875000,4,4357.281946124625,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
875000,5,4413.922610045413,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
875000,6,4475.721982457333,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
875000,7,4527.194327566421,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
875000,8,4576.883430330222,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
875000,9,4417.067834927738,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
900000,0,4749.931171077168,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
900000,1,4624.376189319115,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
900000,2,4660.3657779295245,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
900000,3,4636.721421871465,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
900000,4,4863.848091459795,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
900000,5,4541.08316971969,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
900000,6,4669.551153760087,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
900000,7,4693.22413168282,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
900000,8,4623.865837149652,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
900000,9,4615.39549701344,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
925000,0,4680.846367222171,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
925000,1,4622.874309023383,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
925000,2,4623.955788448831,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
925000,3,4468.725143661328,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
925000,4,4535.42694780414,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
925000,5,4677.115068906289,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
925000,6,4727.201636188235,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
925000,7,4629.154284971099,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
925000,8,4794.494403551647,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
925000,9,4665.381332248322,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
950000,0,4564.337826058878,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
950000,1,4603.016569714325,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
950000,2,4695.693045576694,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
950000,3,4579.046762997384,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
950000,4,4677.573275853651,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
950000,5,4611.320124437252,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
950000,6,4555.792990950531,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
950000,7,4614.149369085332,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
950000,8,4653.228711230669,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
950000,9,4476.524949532028,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
975000,0,4796.486937204678,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
975000,1,4926.040779172028,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
975000,2,4815.122344784413,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
975000,3,4886.43099145726,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
975000,4,4825.603592924644,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
975000,5,4705.6510330997535,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
975000,6,4742.060071805857,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
975000,7,4984.880790944386,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
975000,8,4830.257293270513,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
975000,9,4872.605538184188,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
1000000,0,4672.822982351061,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
1000000,1,4650.699215126096,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
1000000,2,4415.63456144147,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
1000000,3,4692.601957462446,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
1000000,4,4751.979134652843,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
1000000,5,4806.895883889338,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
1000000,6,4582.266163014928,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
1000000,7,4651.339672457733,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
