eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
475000,4,4091.318600667532,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
475000,5,4367.713475022356,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
475000,6,4387.30969103304,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
475000,7,3731.573409211568,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
475000,8,4295.968420901667,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
475000,9,4262.348524299782,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
500000,0,3250.172651976692,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
500000,1,1069.387741678103,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
500000,2,2902.803788484056,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
500000,3,3446.348895103202,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
500000,4,3580.218698929048,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
500000,5,3607.267452176199,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
500000,6,1931.439362290744,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
500000,7,954.4227839907315,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
500000,8,3394.50192884241,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
500000,9,1595.8339993569523,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
525000,0,4197.055969268359,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
525000,1,1216.1067028629652,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
525000,2,1174.7015035341155,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
525000,3,4206.140155466756,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
525000,4,4245.572838874812,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
525000,5,2691.135346787812,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
525000,6,2147.52447915445,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
525000,7,4036.3805138406074,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
525000,8,4132.709056657276,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
525000,9,4391.635204618512,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
550000,0,4333.712402249715,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
550000,1,4554.1883156931335,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
550000,2,3799.8394376084657,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
550000,3,4093.545128131261,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
550000,4,3268.192405768389,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
550000,5,4038.5279872745855,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
550000,6,2816.3825696030776,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
550000,7,4277.796937181055,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
550000,8,4258.505967544003,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
550000,9,4627.683939443115,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
575000,0,4701.225325882168,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
575000,1,4247.977898505764,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
575000,2,4657.293303443388,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
575000,3,4669.889871121841,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
575000,4,4597.153624659652,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
575000,5,2721.5053793411657,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
575000,6,4748.089343628333,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
575000,7,1611.0103565447737,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
575000,8,2101.449593566852,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
575000,9,4168.050189188934,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
600000,0,4695.82757564506,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
600000,1,4986.626947220144,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
600000,2,4472.947103422628,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
600000,3,4645.554028551966,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
600000,4,3922.767785418711,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
600000,5,4760.365335716855,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
600000,6,4364.540753729557,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
600000,7,4637.668911376797,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
600000,8,4646.55518113066,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
600000,9,4722.326095249047,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
625000,0,4854.87157070612,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
625000,1,4706.782365304249,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
625000,2,4508.118452871282,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
625000,3,4604.410301816591,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
625000,4,4957.297283661183,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
625000,5,4748.368290376921,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
625000,6,4832.968658147673,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
625000,7,4970.593125282761,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
625000,8,4917.01421542217,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
625000,9,4719.079000889686,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
650000,0,4528.602473117908,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
650000,1,4753.137640023728,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
650000,2,3355.140794931689,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
650000,3,4818.628955471497,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
650000,4,4582.733031899472,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
650000,5,4955.77108218455,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
650000,6,4818.93737724398,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
650000,7,4334.121007062849,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
650000,8,4681.717266494318,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
650000,9,4541.538812557117,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
675000,0,5391.415497358548,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
675000,1,5474.374532403293,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
675000,2,5699.6470049830805,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
675000,3,5411.2975043279375,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
675000,4,5302.952081477556,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
675000,5,5335.054655095105,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
675000,6,5450.789317853509,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
675000,7,5430.110498619695,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
675000,8,5517.759711153555,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
675000,9,5191.541094494306,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
700000,0,5549.412931239587,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
700000,1,5224.358344900578,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
700000,2,5365.816033330211,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
700000,3,5381.004599721753,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
700000,4,5634.109184551365,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
700000,5,5385.945818642915,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
700000,6,5529.236179953247,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
700000,7,5666.666833319137,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
700000,8,5501.498748055026,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
700000,9,5280.914022659394,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
725000,0,5604.668102895663,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
725000,1,5643.812035098848,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
725000,2,5467.87555135402,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
725000,3,5688.0372456084015,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
725000,4,5839.166675984317,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
725000,5,5658.136009420479,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
725000,6,5652.294389975888,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
725000,7,5516.172858510479,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
725000,8,5763.667769559953,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
725000,9,5654.115513024937,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
750000,0,4791.210537111905,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
750000,1,2610.9680305152647,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
750000,2,1675.705009475497,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
750000,3,4363.959203533954,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
750000,4,1686.6794358332563,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
750000,5,4849.370615347421,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
750000,6,1941.6716206235435,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
750000,7,1964.278508942263,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
750000,8,2900.428979876136,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
750000,9,5797.857940407332,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
775000,0,5357.319800774982,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
775000,1,5453.190562197264,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
775000,2,5084.423093956426,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
775000,3,3179.7191323316765,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
775000,4,5535.959244460946,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
775000,5,5139.02062683284,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
775000,6,5540.731594331255,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
775000,7,5493.52563263579,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
775000,8,3481.954103807803,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
775000,9,5016.235681021817,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
800000,0,5915.197393263646,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
800000,1,6142.202580740798,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
800000,2,4666.422717247879,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
800000,3,1868.961023073414,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
800000,4,5714.7116850939,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
800000,5,5880.748501882874,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
800000,6,5953.765387835261,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
800000,7,4066.2694595107223,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
800000,8,5857.7429404974055,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
800000,9,5797.149954082139,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
825000,0,3285.705561887567,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
825000,1,1997.322515102005,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
825000,2,4227.137728292293,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
825000,3,4915.923541074534,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
825000,4,4801.048874146036,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
825000,5,5201.09595008183,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
825000,6,5412.466425611976,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
825000,7,4648.256060924748,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
825000,8,2907.8505341905825,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
825000,9,5092.252590200324,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
850000,0,6383.0719294115415,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
850000,1,6495.470459924143,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
850000,2,6716.758651676726,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
850000,3,5638.110145301634,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
850000,4,6682.956611134425,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
850000,5,6597.332195885679,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
850000,6,6620.24628631048,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
850000,7,6417.271539029744,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
850000,8,6516.512801714418,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
850000,9,6757.970747974012,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
875000,0,4837.335324033423,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
875000,1,6418.091670369584,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
875000,2,5457.280596949599,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
875000,3,6354.54421276896,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
875000,4,5748.891414313386,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
875000,5,6677.785620528613,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
875000,6,6204.008962094795,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
875000,7,2302.2062888116498,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
875000,8,6539.32697396595,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
875000,9,1810.2148561870556,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
900000,0,6097.698581538157,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
900000,1,5525.247564425627,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
900000,2,6097.7903707528185,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
900000,3,6170.743719333737,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
900000,4,6004.822194476639,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
900000,5,6271.349622162268,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
900000,6,6279.184629502096,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
900000,7,6384.662071592576,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
900000,8,5930.248352253479,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
900000,9,5975.311089616742,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
925000,0,6174.618221683076,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
925000,1,6015.264513575422,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
925000,2,6108.3331586474105,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
925000,3,6292.130621771113,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
925000,4,6431.475359364627,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
925000,5,5952.272703058897,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
925000,6,6103.908957518573,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
925000,7,6272.5520147160505,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
925000,8,6232.189471457182,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
925000,9,6025.775350619042,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
950000,0,6662.331428017171,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
950000,1,6771.253564363722,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
950000,2,6958.758672682237,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
950000,3,6914.713770478934,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
950000,4,6898.252213516318,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
950000,5,6751.651860099184,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
950000,6,6507.351340246221,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
950000,7,6838.055409474401,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
950000,8,6968.632798737416,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
950000,9,6788.537619561933,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
975000,0,6859.955724673952,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
975000,1,6769.379620776052,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
975000,2,7113.266390335666,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
975000,3,6768.114569396872,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
975000,4,6932.394686751071,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
975000,5,6967.246568060878,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
975000,6,7035.91771689178,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
975000,7,7018.597748296918,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
975000,8,6880.891659802605,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
975000,9,7098.879827457094,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
1000000,0,7106.125026278588,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
1000000,1,7196.1039431834,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
1000000,2,6976.269017363742,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
1000000,3,7217.695995766534,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
1000000,4,7145.333953448366,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
1000000,5,7210.903240898164,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
1000000,6,7074.11481197201,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
1000000,7,7060.679546665537,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
1000000,8,7130.138970692087,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
1000000,9,7109.855164945649,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4
25000,0,-539.9550059165077,1000,False,True,HalfCheetah-v5__DDPG__seed05__steps1000000,HalfCheetah-v5,DDPG,5
