eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
500000,2,-3.7953176532156827,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
500000,3,-3.2756024929297567,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
500000,4,-3.9124270656442093,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
500000,5,-1.2376230579839547,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
500000,6,-0.09364683696014353,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
500000,7,-3.5625700679434003,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
500000,8,-2.1839428182866314,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
500000,9,-2.8887344202155183,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
525000,0,36.29233436829592,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
525000,1,30.782618971946512,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
525000,2,32.691735404960106,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
525000,3,33.07940438399369,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
525000,4,32.86463857105713,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
525000,5,35.65672171876954,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
525000,6,37.94030655758206,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
525000,7,34.51397448072871,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
525000,8,35.8536796423856,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
525000,9,33.564983373350174,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
550000,0,42.16399626903709,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
550000,1,36.1431110152998,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
550000,2,38.58231271996763,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
550000,3,39.17284999269454,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
550000,4,38.81609224658868,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
550000,5,41.77280365383975,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
550000,6,42.546150399948985,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
550000,7,40.25767104757343,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
550000,8,40.92650238968706,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
550000,9,39.71143727238912,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
575000,0,-13.092998667697596,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
575000,1,111.85946635823696,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
575000,2,116.04216062821607,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
575000,3,116.15635629164582,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
575000,4,115.31823670549818,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
575000,5,-16.240704693259,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
575000,6,-13.624058369541643,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
575000,7,-14.825753831959453,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
575000,8,-15.584037032814305,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
575000,9,116.64280784831011,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
600000,0,128.90925271901813,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
600000,1,125.09411140263438,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
600000,2,129.41314677321432,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
600000,3,128.93294085688308,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
600000,4,127.5078106129877,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
600000,5,-16.367626150874557,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
600000,6,-13.17896140244714,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
600000,7,-14.056304174199798,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
600000,8,-15.351873973269162,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
600000,9,130.1145443607018,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
625000,0,142.20165737630006,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
625000,1,138.85087224537787,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
625000,2,142.4550049343926,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
625000,3,141.92396400160328,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
625000,4,141.43637468054206,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
625000,5,-16.25057316125457,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
625000,6,-13.653126835201347,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
625000,7,-13.74825881077768,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
625000,8,-15.370022379628011,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
625000,9,143.0656892460124,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
650000,0,-14.012776103273445,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
650000,1,254.45389101167268,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
650000,2,-12.650846990037572,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
650000,3,-17.46107699532543,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
650000,4,-15.955341205571978,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
650000,5,-17.412776214272824,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
650000,6,-14.62346124128824,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
650000,7,-13.29584068006951,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
650000,8,-20.5995659682887,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
650000,9,-16.4138052796501,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
675000,0,-14.241800881309178,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
675000,1,48.38592335959996,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
675000,2,-12.557532504151897,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
675000,3,-17.167465187161707,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
675000,4,-17.070461667958188,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
675000,5,-18.345154449588637,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
675000,6,-15.16425810804369,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
675000,7,-13.214456748352047,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
675000,8,-21.208421377800768,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
675000,9,-17.013684478067503,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
700000,0,-9.715625589175039,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
700000,1,48.49973203380644,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
700000,2,-11.367899594476329,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
700000,3,-14.383046854710567,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
700000,4,-14.429915183658956,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
700000,5,-15.133664939475029,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
700000,6,-13.072795820093642,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
700000,7,-10.334472712775463,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
700000,8,-18.582495676030433,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
700000,9,-12.151845376539063,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
725000,0,-9.061938271803447,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
725000,1,91.18891276686442,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
725000,2,-11.892339115201953,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
725000,3,-16.725388746201777,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
725000,4,-14.83098834684142,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
725000,5,-14.974834528333645,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
725000,6,-11.696654911241328,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
725000,7,-10.981765595542221,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
725000,8,-17.42753550859591,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
725000,9,-11.78949313772073,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
750000,0,-7.3112652589691765,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
750000,1,-4.975158620456345,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
750000,2,-14.449688562503045,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
750000,3,-15.463704273903826,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
750000,4,-19.310028195725895,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
750000,5,-16.824405582598498,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
750000,6,-14.014151366585262,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
750000,7,-6.006094920180157,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
750000,8,-23.888593438781754,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
750000,9,-16.7445469094111,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
775000,0,-11.271318337200126,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
775000,1,2.5950097557117706,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
775000,2,-15.3219492941537,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
775000,3,-16.38508612607864,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
775000,4,-19.273249591400205,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
775000,5,-16.78653953824773,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
775000,6,-14.55855644752846,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
775000,7,-7.0541756589634135,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
775000,8,-18.788327321463154,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
775000,9,-16.339261735898166,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
800000,0,-11.370745546813826,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
800000,1,22.430598464990425,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
800000,2,-14.78837016374497,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
800000,3,-15.92447760811065,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
800000,4,-18.155814720106015,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
800000,5,-20.047844327409212,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
800000,6,-15.350075370205229,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
800000,7,-8.155835751161156,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
800000,8,-19.972307290703988,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
800000,9,-17.377606814002284,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
825000,0,186.98972500475816,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
825000,1,266.8550649536706,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
825000,2,58.94092131714571,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
825000,3,227.75060738923594,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
825000,4,127.16785712406606,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
825000,5,147.41049758920784,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
825000,6,175.26937458673805,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
825000,7,216.81326144095837,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
825000,8,143.25108670364057,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
825000,9,142.91645346218093,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
850000,0,232.56610109092136,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
850000,1,237.58297226754004,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
850000,2,159.30182964913905,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
850000,3,190.50595988243003,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
850000,4,145.24091420700123,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
850000,5,144.3623423722295,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
850000,6,169.98448119433942,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
850000,7,202.32561936680844,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
850000,8,178.09967734111063,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
850000,9,151.92348482841703,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
875000,0,931.0669281083202,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
875000,1,742.4571536858923,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
875000,2,780.9919106642213,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
875000,3,790.563621506996,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
875000,4,782.23261968166,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
875000,5,789.7684582968673,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
875000,6,863.6205766297601,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
875000,7,779.2564792789063,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
875000,8,778.4664965349759,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
875000,9,835.7965858823774,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
900000,0,883.5025219263955,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
900000,1,934.7186383139401,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
900000,2,860.4177079673409,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
900000,3,849.6237737904918,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
900000,4,794.9570505790657,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
900000,5,716.806220871315,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
900000,6,792.0571019808826,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
900000,7,761.3444819132887,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
900000,8,861.4452529324765,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
900000,9,796.5490794208251,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
925000,0,1033.881512547291,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
925000,1,893.3954863293475,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
925000,2,963.0724071891822,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
925000,3,956.1956559827335,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
925000,4,927.9297012686372,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
925000,5,1002.5378500581805,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
925000,6,959.6747622629427,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
925000,7,954.1143336882695,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
925000,8,954.6036000577024,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
925000,9,935.5209507586864,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
950000,0,997.2874670128531,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
950000,1,977.3411021214897,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
950000,2,999.3374471263794,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
950000,3,936.5180052036939,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
950000,4,901.7403921774238,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
950000,5,953.8051934294718,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
950000,6,979.3988103056465,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
950000,7,972.9295305477737,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
950000,8,1028.2597436837032,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
950000,9,933.4187656162046,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
975000,0,933.1697904468126,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
975000,1,1035.290604904375,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
975000,2,1018.4180341948986,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
975000,3,919.1089862795137,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
975000,4,969.4879376195124,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
975000,5,895.8843367097628,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
975000,6,953.852250386934,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
975000,7,936.65574403511,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
975000,8,931.2920632520716,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
975000,9,913.7085782088619,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1000000,0,903.293188708055,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1000000,1,910.7823128890813,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1000000,2,922.2318941313649,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1000000,3,901.156559034783,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1000000,4,917.1858815499763,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1000000,5,1000.756677346681,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1000000,6,936.6146442049455,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1000000,7,943.4564654217206,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1000000,8,932.0423384888228,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1000000,9,951.9677314507579,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1025000,0,940.2043983938552,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1025000,1,1006.4988598586287,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1025000,2,953.1086516846107,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1025000,3,950.727102160139,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1025000,4,903.5313538758377,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1025000,5,957.7362293282044,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1025000,6,978.9323508196399,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1025000,7,1008.2136771526998,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1025000,8,902.1986262606795,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
1025000,9,934.5082097874996,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
25000,0,-0.2957243735124294,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
25000,1,-0.8456064831326482,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
25000,2,-1.5547862187506478,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
25000,3,-1.5028527686100006,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
25000,4,-1.3079537784795654,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
