eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
575000,3,341.8285668545349,144,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
575000,4,341.3990822550026,144,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
575000,5,342.8690999999402,145,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
575000,6,343.24550639589097,144,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
575000,7,341.152493359728,144,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
575000,8,352.54297712262354,146,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
575000,9,341.9532863908889,144,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
600000,0,328.79806277454026,146,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
600000,1,331.4563919339933,147,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
600000,2,330.18984978836994,147,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
600000,3,330.89922554094926,147,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
600000,4,331.1610578504762,147,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
600000,5,331.5663085319764,147,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
600000,6,331.32606347824117,147,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
600000,7,331.9214655199041,148,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
600000,8,331.3122133529372,147,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
600000,9,332.26901894620124,148,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
625000,0,401.31453254840835,168,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
625000,1,207.11545777787947,100,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
625000,2,388.3187259421337,162,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
625000,3,206.5189734083194,100,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
625000,4,206.50730412720057,100,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
625000,5,209.33619883538955,101,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
625000,6,206.7803205298889,100,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
625000,7,397.8470157456157,166,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
625000,8,209.23057575221827,101,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
625000,9,206.7193134303525,100,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
650000,0,425.66517694651367,173,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
650000,1,426.16107460115114,173,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
650000,2,423.7195892787826,172,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
650000,3,426.69404759411,173,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
650000,4,430.45675889982203,174,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
650000,5,432.9194503594679,175,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
650000,6,435.2947351533706,175,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
650000,7,423.4146963706555,172,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
650000,8,442.85308032045094,177,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
650000,9,430.66728948479357,174,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
675000,0,230.9928131614756,102,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
675000,1,232.35798177634618,102,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
675000,2,231.2719326474486,102,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
675000,3,232.04779405074936,102,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
675000,4,232.25004372946606,102,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
675000,5,233.5431773852974,103,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
675000,6,231.19171410695068,102,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
675000,7,231.02294931472025,102,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
675000,8,235.1713113409571,103,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
675000,9,232.1356542859712,102,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
700000,0,233.8861304207077,103,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
700000,1,233.66050656936548,103,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
700000,2,232.47441030632504,102,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
700000,3,231.7449685815609,103,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
700000,4,231.1876308773942,103,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
700000,5,502.53337111162733,184,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
700000,6,523.8639685219838,186,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
700000,7,515.2308674198198,183,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
700000,8,513.2803669969123,186,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
700000,9,521.6792380994765,186,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
725000,0,515.68127556077,177,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
725000,1,514.5488616472605,176,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
725000,2,507.7811880909401,175,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
725000,3,516.4979910570795,177,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
725000,4,506.74498020368867,175,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
725000,5,514.2939663632089,177,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
725000,6,517.5539957666417,177,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
725000,7,516.2278472689219,177,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
725000,8,519.0846734998997,178,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
725000,9,510.2813083828971,176,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
750000,0,401.0264328707728,140,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
750000,1,402.1638862566628,141,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
750000,2,395.68462578144164,138,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
750000,3,402.1691026415428,141,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
750000,4,405.4059395097591,142,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
750000,5,401.8861592348445,141,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
750000,6,402.9798126134113,141,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
750000,7,398.6765755481185,139,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
750000,8,407.2547587812231,143,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
750000,9,405.2481956876734,142,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
775000,0,288.3974399228187,109,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
775000,1,296.5370269916031,111,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
775000,2,285.05301755200367,108,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
775000,3,296.20126269328506,111,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
775000,4,300.4795259725456,112,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
775000,5,311.97465352479827,115,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
775000,6,291.97899225050605,110,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
775000,7,289.25624609222854,109,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
775000,8,306.5549815548803,114,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
775000,9,300.4352580453272,112,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
800000,0,394.2429232036262,136,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
800000,1,393.9688839940481,136,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
800000,2,397.9936771241954,137,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
800000,3,397.01186011270937,137,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
800000,4,396.93616726329725,137,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
800000,5,395.4954292796332,137,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
800000,6,397.11616018771247,137,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
800000,7,390.9322275655127,135,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
800000,8,398.84534706506076,138,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
800000,9,396.47642753102474,137,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
825000,0,421.7182171775248,146,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
825000,1,424.7053426570396,147,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
825000,2,421.59887218081815,146,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
825000,3,424.2370955863946,147,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
825000,4,423.95839126018376,147,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
825000,5,423.9991733207266,147,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
825000,6,421.12426677686943,146,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
825000,7,421.2852112591661,146,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
825000,8,426.4633332119679,148,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
825000,9,424.2226621444938,147,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
850000,0,604.8551721579979,201,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
850000,1,604.1889188781024,201,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
850000,2,604.0189549658577,201,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
850000,3,594.5281254133513,199,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
850000,4,598.6338560458545,200,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
850000,5,608.8671648240396,202,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
850000,6,603.8930517542768,201,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
850000,7,599.0558039876372,200,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
850000,8,604.8223341895065,201,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
850000,9,613.5673570710031,203,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
875000,0,667.3970738878751,221,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
875000,1,673.9679680190686,223,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
875000,2,663.6515355994673,220,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
875000,3,672.2941374271139,223,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
875000,4,676.4892190545087,224,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
875000,5,674.5012072884421,223,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
875000,6,673.6679247889928,223,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
875000,7,673.564766481171,223,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
875000,8,669.7549857969219,222,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
875000,9,670.3014297484468,222,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
900000,0,555.6143467828039,189,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
900000,1,563.3493453242529,192,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
900000,2,570.9545121825375,194,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
900000,3,567.1937660816724,193,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
900000,4,564.9635059854329,192,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
900000,5,556.4469141014835,190,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
900000,6,559.4239062310459,191,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
900000,7,243.48562917801408,106,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
900000,8,558.1994152602963,191,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
900000,9,560.1639793590609,191,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
925000,0,202.54252093801674,97,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
925000,1,206.12649020730697,98,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
925000,2,202.11570178306852,97,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
925000,3,205.71459597632216,98,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
925000,4,211.50575786269602,100,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
925000,5,210.27458452129775,100,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
925000,6,207.9826182152855,99,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
925000,7,202.27419858581908,97,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
925000,8,211.0135052371883,100,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
925000,9,211.72843210336677,100,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
950000,0,506.1849054969843,190,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
950000,1,507.2224314310842,190,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
950000,2,496.04743525292383,188,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
950000,3,506.4932819145542,190,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
950000,4,506.7799040701641,190,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
950000,5,507.1864374307563,190,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
950000,6,502.0306375998666,189,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
950000,7,500.90152631985325,189,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
950000,8,490.28668615959816,186,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
950000,9,507.56946546924587,190,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
975000,0,295.44717025532907,165,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
975000,1,294.8531247788196,163,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
975000,2,296.3156630837686,165,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
975000,3,293.7240526089185,163,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
975000,4,295.78090696364313,164,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
975000,5,296.69436071842586,164,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
975000,6,296.0971793332608,164,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
975000,7,293.88368318668944,164,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
975000,8,294.887088511885,163,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
975000,9,297.1997056319504,164,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
1000000,0,374.8979084523928,249,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
1000000,1,374.6968700453107,247,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
1000000,2,400.34899014306194,274,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
1000000,3,374.40223681032296,248,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
1000000,4,375.53613780188675,249,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
1000000,5,367.4672328389859,241,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
1000000,6,375.8921854907939,250,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
1000000,7,387.469184948981,262,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
1000000,8,355.7338276814659,227,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
1000000,9,361.67175786640263,235,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
25000,0,85.01856851077623,56,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
25000,1,84.79815154948267,56,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
25000,2,81.73589718284757,54,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
25000,3,84.01705684035387,56,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
25000,4,81.67586196638054,54,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
25000,5,83.08973619994522,55,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
25000,6,82.72567636474754,55,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
25000,7,84.77712403835878,56,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
25000,8,78.07434393156026,52,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
25000,9,80.10488116121455,53,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
50000,0,50.70589311447773,31,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
50000,1,50.94061293014355,31,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
50000,2,48.58799055441462,30,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
50000,3,50.2987970158672,31,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
50000,4,48.946668851474605,30,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
50000,5,48.80238590355127,30,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
50000,6,50.66491750368077,31,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
50000,7,50.791151111936856,31,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
50000,8,49.02095490900721,30,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
50000,9,48.99739024931348,30,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
75000,0,176.40680808915252,84,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
75000,1,175.40405698659976,84,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
75000,2,176.80197010781256,84,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
75000,3,176.29158312155872,84,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
75000,4,174.15873380667287,84,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
75000,5,175.9669922232165,84,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
75000,6,175.83619057541694,84,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
75000,7,176.79017865667572,84,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
75000,8,173.68249564986752,83,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
75000,9,175.9413170906698,84,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
100000,0,180.7517467571354,84,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
100000,1,177.94747038008646,83,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
100000,2,181.27833779400984,84,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
100000,3,180.37266318773248,84,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
100000,4,177.98556884893205,83,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
100000,5,177.97108687410736,83,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
100000,6,180.83183306909845,84,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
100000,7,178.03746214815592,83,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
100000,8,178.49679153322498,83,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
100000,9,178.40650597584633,83,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
125000,0,197.47584795020708,89,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
125000,1,198.12784824001784,89,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
125000,2,197.53200962143248,89,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
125000,3,199.64383605900164,90,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
125000,4,195.29826767581386,88,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
125000,5,198.1267858727258,89,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
125000,6,197.5348663090164,89,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
125000,7,197.69945795317992,89,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
125000,8,195.53280384306098,88,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
125000,9,195.44761460893542,88,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
150000,0,272.4806590464086,114,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
150000,1,269.651446999539,113,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
150000,2,269.96252016104,113,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
150000,3,272.24919290860447,114,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
150000,4,267.0454511808009,112,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
150000,5,270.217469113206,113,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
150000,6,272.73403517584916,114,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
150000,7,269.5950654342411,113,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
150000,8,270.877782055185,113,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
150000,9,270.3318372562389,113,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
175000,0,327.20355348600793,135,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
175000,1,328.28594880848334,135,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
175000,2,327.69197984849745,135,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
175000,3,329.5998252885064,136,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
175000,4,325.3311677540688,134,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
175000,5,328.75408611727306,135,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
175000,6,327.3576452818831,135,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
175000,7,327.39805604964596,135,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
175000,8,325.86739374226767,134,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
175000,9,325.66218685203154,134,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
200000,0,415.9103848111933,175,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
200000,1,416.833580136515,175,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
200000,2,418.95929049830585,175,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
200000,3,414.97912003044445,175,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
200000,4,414.7520478105393,174,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
200000,5,417.5042320680603,175,True,False,Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2
