eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
1025000,6,428.25526031804674,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
1025000,7,429.1217658054851,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
1025000,8,429.7884908239467,149,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
1025000,9,428.1391961396601,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
25000,0,64.71190872405215,71,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
25000,1,63.19024686962377,69,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
25000,2,63.29200883511172,69,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
25000,3,60.212943809985816,67,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
25000,4,63.44379994477545,69,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
25000,5,63.66260963137816,69,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
25000,6,66.12970457584053,72,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
25000,7,65.01474466874468,71,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
25000,8,66.66708400914627,71,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
25000,9,64.02632934005108,69,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
50000,0,64.74393573704768,71,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
50000,1,63.21994227733481,69,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
50000,2,64.19822415865258,70,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
50000,3,60.2406418351269,67,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
50000,4,63.47589437518266,69,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
50000,5,63.70097399106532,69,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
50000,6,67.02881531874088,73,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
50000,7,65.03840387172646,71,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
50000,8,67.62555227742628,72,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
50000,9,64.05940285480814,69,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
75000,0,106.31436547324417,78,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
75000,1,105.05137798910576,77,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
75000,2,103.5262132607936,76,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
75000,3,107.174075488716,79,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
75000,4,102.10701570735084,75,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
75000,5,103.90298338021854,76,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
75000,6,103.46366338948258,76,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
75000,7,105.03160833200494,77,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
75000,8,99.61258547353135,73,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
75000,9,100.92870138983564,74,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
100000,0,106.72247415359044,78,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
100000,1,105.4459215584494,77,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
100000,2,102.16136634500248,75,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
100000,3,107.57257591838196,79,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
100000,4,102.52013104491772,75,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
100000,5,102.51155711916404,75,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
100000,6,103.89353691107718,76,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
100000,7,105.44771027100576,77,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
100000,8,100.06693195829736,73,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
100000,9,99.53501539180073,73,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
125000,0,78.84058362205361,48,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
125000,1,76.82164352147149,47,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
125000,2,76.77461393682161,47,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
125000,3,78.29411125623085,48,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
125000,4,74.82481439202219,46,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
125000,5,76.94655338341414,47,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
125000,6,76.56531750781086,47,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
125000,7,76.71474889809977,47,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
125000,8,75.09562910285423,46,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
125000,9,75.0456924714933,46,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
150000,0,75.08408599011692,46,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
150000,1,73.05674555285916,45,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
150000,2,70.77161030967474,44,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
150000,3,74.53785124950696,46,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
150000,4,71.0874069767434,44,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
150000,5,70.92885086163854,44,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
150000,6,72.86313217342877,45,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
150000,7,72.97156754190603,45,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
150000,8,69.13021186650164,43,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
150000,9,69.05090166959175,43,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
175000,0,219.5246556203928,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
175000,1,220.03825838673723,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
175000,2,216.93205006130972,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
175000,3,218.83313728944572,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
175000,4,217.49972915064384,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
175000,5,217.12414794764524,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
175000,6,219.4966450783353,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
175000,7,219.8045979559037,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
175000,8,214.88848796928684,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
175000,9,214.81351658694368,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
200000,0,219.0644034182308,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
200000,1,216.536622104046,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
200000,2,62.19406147125726,38,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
200000,3,218.33639416873663,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
200000,4,62.5631964265774,38,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
200000,5,62.40929442801642,38,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
200000,6,64.191470840873,39,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
200000,7,216.30936001115109,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
200000,8,60.60646202882685,37,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
200000,9,60.55501822010437,37,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
225000,0,60.12090471167774,37,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
225000,1,60.40432111224948,37,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
225000,2,58.15277587917725,36,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
225000,3,61.85226627082623,38,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
225000,4,58.43321907859061,36,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
225000,5,58.35041779071565,36,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
225000,6,60.2351288262515,37,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
225000,7,60.31915617291239,37,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
225000,8,56.52974609476413,35,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
225000,9,56.433306371844,35,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
250000,0,218.63345282292389,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
250000,1,216.21015517311864,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
250000,2,215.94051210733892,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
250000,3,217.9272853670642,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
250000,4,216.4870822690808,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
250000,5,216.30475751469632,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
250000,6,215.70976106553456,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
250000,7,215.9370894070425,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
250000,8,213.9671220513115,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
250000,9,213.8202329995712,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
275000,0,215.85629874307892,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
275000,1,216.32120621272915,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
275000,2,213.13762199041304,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
275000,3,218.1142326040984,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
275000,4,213.76123467091347,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
275000,5,213.45283937083488,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
275000,6,215.7503466893375,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
275000,7,216.05361787617144,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
275000,8,211.0886650378,93,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
275000,9,211.0760653304702,93,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
300000,0,219.90083437409527,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
300000,1,217.49646599366332,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
300000,2,217.29672345031432,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
300000,3,219.15689252276215,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
300000,4,215.0010060789752,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
300000,5,217.55642906252928,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
300000,6,216.93406214846783,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
300000,7,217.22928550198472,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
300000,8,215.2855128615633,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
300000,9,215.23469349186283,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
325000,0,217.14488711455837,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
325000,1,217.6754187285183,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
325000,2,214.5203542909958,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
325000,3,219.33173963029267,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
325000,4,215.1787053612828,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
325000,5,214.7970759554865,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
325000,6,217.1260553036305,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
325000,7,217.4387533603944,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
325000,8,215.43863645456688,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
325000,9,215.3803768645265,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
350000,0,217.00810496104197,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
350000,1,217.62407593227536,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
350000,2,214.3805206295426,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
350000,3,216.1874837605544,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
350000,4,215.08963164624103,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
350000,5,214.68966768092133,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
350000,6,217.00180597123256,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
350000,7,217.27101407550103,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
350000,8,212.39238255549404,93,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
350000,9,212.3774835100685,93,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
375000,0,217.07344999850784,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
375000,1,217.69378491605363,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
375000,2,214.4788518326696,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
375000,3,216.28133809437364,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
375000,4,215.1615047621743,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
375000,5,214.72716261079668,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
375000,6,217.03750449046152,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
375000,7,217.37212696506623,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
375000,8,212.46380667206012,93,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
375000,9,212.41698212558344,93,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
400000,0,217.09997200349505,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
400000,1,217.7254849164303,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
400000,2,214.50880472521928,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
400000,3,216.3052086626384,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
400000,4,215.1951573194839,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
400000,5,214.8220757513465,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
400000,6,217.13058038952988,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
400000,7,217.4006145228753,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
400000,8,212.49718466821008,93,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
400000,9,212.51227536800485,93,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
425000,0,217.14799172685744,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
425000,1,214.7893668089956,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
425000,2,214.58305615313148,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
425000,3,216.3596854962255,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
425000,4,215.23970641045443,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
425000,5,214.8777610349401,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
425000,6,214.1564893050938,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
425000,7,214.4624310048672,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
425000,8,212.5763726106784,93,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
425000,9,212.5204416345713,93,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
450000,0,217.1722758952291,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
450000,1,214.81628596528367,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
450000,2,214.6072925914424,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
450000,3,216.38444657656828,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
450000,4,215.2658190258744,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
450000,5,214.90477881981425,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
450000,6,214.2430919114468,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
450000,7,214.51923219662663,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
450000,8,212.59926248854384,93,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
450000,9,212.60135643146177,93,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
475000,0,218.5821196361727,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
475000,1,218.93742693858735,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
475000,2,215.85985162462111,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
475000,3,220.72683035251376,97,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
475000,4,216.73115376715796,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
475000,5,216.14779541346948,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
475000,6,218.30633276222923,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
475000,7,218.61335214389555,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
475000,8,214.2041075541761,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
475000,9,216.9613010069241,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
500000,0,216.6661542134037,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
500000,1,217.3221135880832,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
500000,2,214.31442096762112,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
500000,3,218.75274532733624,96,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
500000,4,215.14869982117065,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
500000,5,214.6646768718272,94,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
500000,6,216.79203771066744,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
500000,7,217.10465588370445,95,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
500000,8,212.53825534705683,93,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
500000,9,212.41600154819096,93,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
525000,0,282.45742733709113,114,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
525000,1,283.4347360890273,114,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
525000,2,283.38990074786705,114,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
525000,3,281.6642864834085,114,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
525000,4,284.1946644140347,114,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
525000,5,283.7646709979885,114,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
525000,6,282.6762543438423,114,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
525000,7,283.0659958965037,114,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
525000,8,281.2515218245577,113,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
525000,9,284.7999110194071,114,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
550000,0,274.2863455275434,112,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
550000,1,275.26210298201704,112,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
550000,2,271.5759697910015,111,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
550000,3,273.4708543054981,112,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
550000,4,272.39268955343056,111,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
550000,5,275.7467938149492,112,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
550000,6,274.63519342094264,112,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
550000,7,274.8786674640865,112,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
550000,8,273.27934940214635,111,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
550000,9,273.0468773994064,111,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
575000,0,348.0681184548874,132,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
575000,1,348.8354599010529,132,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
575000,2,345.0790125977685,131,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
575000,3,347.06166695359025,132,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
575000,4,346.0303116836301,131,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
575000,5,345.5141137485391,131,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
575000,6,348.1112857939327,132,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
575000,7,348.3326441125395,132,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
575000,8,342.89521161780294,130,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
575000,9,342.77302846959213,130,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
600000,0,344.9502480777461,131,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
600000,1,345.7162249635377,131,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
600000,2,342.0805639287037,130,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
600000,3,343.97693594687155,131,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
600000,4,342.84445614503954,130,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
600000,5,342.4008692457471,130,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
600000,6,344.99371243996933,131,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
600000,7,345.30429124256585,131,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
600000,8,339.8873594453545,129,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
600000,9,343.22068124230526,130,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
625000,0,341.62121551185504,130,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
625000,1,338.8641602987564,129,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
625000,2,338.70675678000174,129,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
625000,3,340.56043591204224,130,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
625000,4,339.5781166972806,129,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
625000,5,338.99997542947943,129,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
625000,6,338.1139967998221,129,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
625000,7,338.3350138464666,129,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
625000,8,336.5023337844675,128,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
