eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
775000,4,686.91517926391,205,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
775000,5,672.8643561572967,198,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
775000,6,676.3230140332716,200,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
775000,7,683.9805169783273,202,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
775000,8,671.1275902592189,198,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
775000,9,685.5038719627523,204,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
800000,0,748.9716813297626,262,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
800000,1,655.5868668604815,205,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
800000,2,647.9976976761577,226,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
800000,3,663.8185367377718,213,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
800000,4,655.1001088498499,205,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
800000,5,697.776950599748,247,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
800000,6,734.0338232907801,237,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
800000,7,644.407808214436,225,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
800000,8,611.2053898508407,196,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
800000,9,654.92664448772,206,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
825000,0,533.5484452799586,180,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
825000,1,588.4625213199763,189,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
825000,2,283.8676390416158,124,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
825000,3,594.6234735355805,198,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
825000,4,590.3427114601701,200,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
825000,5,580.561732163391,200,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
825000,6,579.1909720759019,188,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
825000,7,563.9050859115757,185,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
825000,8,580.2786546805071,202,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
825000,9,587.008559104411,199,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
850000,0,463.3665465094674,193,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
850000,1,463.7785780014841,171,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
850000,2,493.0824282116965,176,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
850000,3,450.17629771987055,190,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
850000,4,460.13613817366894,170,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
850000,5,472.65950958106583,191,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
850000,6,450.34454382816244,189,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
850000,7,479.18764444657995,192,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
850000,8,473.3515879401379,193,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
850000,9,475.38377696769527,173,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
875000,0,527.0096962965132,178,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
875000,1,506.97564553961234,177,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
875000,2,514.0896491021427,180,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
875000,3,538.52843458974,183,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
875000,4,553.1663414441541,181,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
875000,5,500.28242894924114,184,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
875000,6,524.9575674531491,178,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
875000,7,508.81781170035396,190,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
875000,8,499.2329553261965,181,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
875000,9,495.8985954444975,179,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
900000,0,385.24362597910954,157,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
900000,1,395.3455677368597,160,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
900000,2,446.0892360950826,171,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
900000,3,395.41124185530253,160,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
900000,4,478.75647002724264,173,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
900000,5,393.7442342897706,160,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
900000,6,368.7758769707606,151,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
900000,7,487.29769650422264,173,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
900000,8,470.5691390428264,171,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
900000,9,466.14939051572685,168,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
925000,0,342.9107529912239,148,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
925000,1,345.83495586322255,149,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
925000,2,343.2431231279603,142,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
925000,3,345.46649023250893,149,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
925000,4,350.3221222149082,144,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
925000,5,344.1616623500502,143,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
925000,6,324.70303363989245,138,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
925000,7,335.74116650615144,140,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
925000,8,347.6750520861143,144,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
925000,9,324.20432629328536,138,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
950000,0,343.46188545895086,144,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
950000,1,373.46360372209375,152,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
950000,2,370.4862707869593,151,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
950000,3,365.00411702829047,150,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
950000,4,371.8074375966527,152,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
950000,5,371.5659187647935,152,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
950000,6,366.5173558805083,150,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
950000,7,374.603004525496,152,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
950000,8,355.9789378140668,148,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
950000,9,362.35173028698773,149,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
975000,0,435.13760989203524,163,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
975000,1,434.104062343417,163,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
975000,2,437.49487594043586,163,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
975000,3,434.8711143543073,163,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
975000,4,439.11067517382287,164,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
975000,5,442.69245490225245,165,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
975000,6,434.68220534173065,163,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
975000,7,437.47362996479535,163,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
975000,8,443.81849598999776,165,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
975000,9,431.9733830012496,162,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
1000000,0,539.6917022602388,189,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
1000000,1,536.636985478384,188,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
1000000,2,533.7944396687012,187,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
1000000,3,539.0071464004742,189,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
1000000,4,538.2390796236433,189,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
1000000,5,551.9625175601516,193,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
1000000,6,545.6053922727814,191,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
1000000,7,535.7929781997569,188,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
1000000,8,549.4963298896354,193,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
1000000,9,535.9251228368074,188,True,False,Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1
25000,0,68.04056015091393,42,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
25000,1,68.07783489383512,42,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
25000,2,66.05232795482692,41,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
25000,3,67.51108654548663,42,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
25000,4,65.9783149027371,41,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
25000,5,65.95032170396696,41,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
25000,6,68.05290373358523,42,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
25000,7,68.08155969369774,42,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
25000,8,64.17493398654786,40,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
25000,9,63.95669836159127,40,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
50000,0,185.85379368202894,85,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
50000,1,183.4195154640719,84,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
50000,2,183.0916557438356,84,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
50000,3,185.27149468463924,85,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
50000,4,183.34778671677273,84,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
50000,5,183.31094456910006,84,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
50000,6,182.88612704930122,84,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
50000,7,183.18368807995816,84,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
50000,8,183.68157352559405,84,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
50000,9,180.35250410171795,83,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
75000,0,189.81252632675518,87,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
75000,1,187.1185489596619,86,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
75000,2,189.88371288877724,87,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
75000,3,189.3066072064287,87,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
75000,4,187.35153272295483,86,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
75000,5,187.22054708925637,86,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
75000,6,186.9264400260987,86,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
75000,7,187.04154249489238,86,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
75000,8,187.69814936906846,86,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
75000,9,187.22682152460206,86,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
100000,0,216.62705779455857,96,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
100000,1,216.80307009774657,96,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
100000,2,217.2212755801029,96,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
100000,3,219.92546308322738,97,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
100000,4,213.5467840621236,95,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
100000,5,213.71415202295432,95,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
100000,6,217.31187758652518,96,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
100000,7,216.56745129699772,96,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
100000,8,214.67652077139326,95,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
100000,9,213.71268669247922,95,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
125000,0,210.36708248749358,93,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
125000,1,208.74067896337849,93,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
125000,2,211.61458565786032,93,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
125000,3,210.85328753365306,93,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
125000,4,208.5710889515052,93,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
125000,5,209.4544507908055,93,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
125000,6,210.17143477306468,93,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
125000,7,209.35709637143242,93,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
125000,8,207.37706171093637,92,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
125000,9,209.55950619389202,93,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
150000,0,243.8048136952525,111,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
150000,1,243.57103607007448,112,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
150000,2,242.30224636346767,111,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
150000,3,244.51765458216087,111,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
150000,4,243.49438650822725,112,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
150000,5,241.93911169399198,111,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
150000,6,241.8132139554791,111,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
150000,7,242.35414207315287,111,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
150000,8,244.07712934662817,112,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
150000,9,242.67361458938387,112,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
175000,0,272.57736836963693,117,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
175000,1,273.31874383734555,117,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
175000,2,272.55875735479236,117,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
175000,3,275.2382238138646,118,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
175000,4,273.20813613059727,117,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
175000,5,272.87487156552345,117,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
175000,6,272.3538338482566,117,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
175000,7,272.7503412003852,117,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
175000,8,270.3063632066333,116,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
175000,9,270.2027606214867,116,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
200000,0,257.2587183216193,106,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
200000,1,254.30963232155673,105,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
200000,2,257.46732770682803,106,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
200000,3,259.65608905805686,107,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
200000,4,254.5959688477103,105,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
200000,5,254.5284332315774,105,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
200000,6,257.4789880059157,106,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
200000,7,254.54757349752637,105,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
200000,8,255.3318183102743,105,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
200000,9,255.01912705789297,105,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
225000,0,308.1105561589229,125,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
225000,1,308.81000799154896,125,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
225000,2,305.3490981458616,124,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
225000,3,307.33914549841273,125,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
225000,4,306.03244773070463,124,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
225000,5,305.82330615071686,124,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
225000,6,308.2281413470044,125,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
225000,7,308.5846415548667,125,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
225000,8,302.9111815730594,123,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
225000,9,302.91541730689755,123,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
250000,0,287.71917779638244,117,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
250000,1,282.6806100425704,115,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
250000,2,287.8054118271613,117,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
250000,3,286.93997992341815,117,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
250000,4,283.0827833928726,115,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
250000,5,285.5893985108655,116,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
250000,6,287.7976322527205,117,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
250000,7,285.17462494278124,116,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
250000,8,285.9820815396479,116,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
250000,9,282.8929823184251,115,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
275000,0,340.02289127585533,130,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
275000,1,340.585260714995,130,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
275000,2,337.1718855610206,129,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
275000,3,339.368856308515,130,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
275000,4,337.6021236943239,129,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
275000,5,337.4161067041139,129,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
275000,6,336.9227762230674,129,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
275000,7,340.38088118818814,130,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
275000,8,334.7041985886213,128,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
275000,9,334.5847023708605,128,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
300000,0,318.5633218558376,137,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
300000,1,331.4306208769518,129,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
300000,2,317.99044024460443,137,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
300000,3,326.3291918819615,130,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
300000,4,324.19247710447866,127,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
300000,5,323.2051736479205,131,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
300000,6,317.1535029655144,139,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
300000,7,323.89683644053105,131,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
300000,8,312.76465959413645,136,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
300000,9,313.5235089546595,136,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
325000,0,334.16479953123707,141,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
325000,1,334.91121798868113,141,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
325000,2,334.38610778247437,141,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
325000,3,336.62094459314704,142,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
325000,4,335.21919083936314,141,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
325000,5,334.7551651456372,141,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
325000,6,334.08479749089656,141,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
325000,7,334.41662755158046,141,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
325000,8,332.2926669859168,140,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
325000,9,332.27935989634847,140,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
350000,0,368.4583006245055,147,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
350000,1,360.17839002912245,145,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
350000,2,363.39324537844084,145,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
350000,3,368.0276924315563,147,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
350000,4,362.2227790719174,145,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
350000,5,370.7115402579995,147,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
350000,6,359.66253012049174,145,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
350000,7,359.3166952735617,145,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
350000,8,365.52511598870075,145,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
350000,9,355.4954906065595,143,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
375000,0,253.0829463088171,117,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
375000,1,249.98234239707736,114,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
375000,2,252.50175573730994,117,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
375000,3,253.24310675233014,118,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
375000,4,249.1552309088177,113,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
375000,5,247.12579182261408,114,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
375000,6,248.60508450742293,115,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
375000,7,249.47931664175005,115,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
375000,8,254.56670071625143,116,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
375000,9,250.88135953106647,114,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
400000,0,311.5393569090526,140,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
400000,1,316.81392766730283,139,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
400000,2,311.6075235778081,139,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
400000,3,320.1122930488801,143,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
400000,4,304.74288619649906,135,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
400000,5,302.00440767002095,136,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
400000,6,291.77305630008505,134,True,False,Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2
