eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
275000,8,276.6838946475989,157,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
275000,9,273.59716272469404,154,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
300000,0,269.77054807720435,151,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
300000,1,273.6001779166503,154,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
300000,2,267.29620207723224,148,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
300000,3,272.22475923008915,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
300000,4,271.69191341538686,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
300000,5,280.096413839495,160,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
300000,6,275.8246760600738,155,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
300000,7,273.82934983133225,154,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
300000,8,283.17379869690996,162,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
300000,9,278.54944304298766,158,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
325000,0,271.31415377675427,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
325000,1,275.1737535567393,155,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
325000,2,268.81729516190364,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
325000,3,274.04846779130605,153,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
325000,4,273.06112942858186,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
325000,5,283.62771577043634,162,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
325000,6,276.68389437735624,156,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
325000,7,274.81001312391004,155,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
325000,8,283.08019029444773,163,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
325000,9,279.8420320775957,159,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
350000,0,268.69461898765627,148,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
350000,1,267.7408545928578,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
350000,2,263.90985972056916,144,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
350000,3,268.7529945654065,148,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
350000,4,268.24384557952226,148,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
350000,5,270.23129116026166,150,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
350000,6,270.7400755947388,150,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
350000,7,265.39831054892454,147,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
350000,8,271.06370626515127,151,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
350000,9,273.19340849921315,153,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
375000,0,269.90348676004317,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
375000,1,271.3129126306963,151,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
375000,2,264.1268320586097,145,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
375000,3,269.17821172882265,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
375000,4,268.4093233548428,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
375000,5,270.31428967190743,151,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
375000,6,271.6945090727684,151,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
375000,7,267.8021137777693,148,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
375000,8,271.4398578291777,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
375000,9,273.48787343198256,154,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
400000,0,270.6917885790789,150,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
400000,1,272.34923709003033,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
400000,2,265.23602498657846,146,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
400000,3,271.98420190651126,151,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
400000,4,269.68309401482406,150,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
400000,5,273.9941358924398,153,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
400000,6,272.84530150648754,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
400000,7,268.30505671077816,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
400000,8,274.42094211090216,154,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
400000,9,275.95044339617544,156,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
425000,0,261.0843025856589,143,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
425000,1,265.52633800826567,146,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
425000,2,256.49643143693686,139,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
425000,3,261.9980538131474,143,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
425000,4,266.10810173256016,145,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
425000,5,264.70961780375376,145,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
425000,6,264.49223386585356,145,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
425000,7,260.3964392417488,143,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
425000,8,263.0190087438542,144,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
425000,9,269.9752871401726,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
450000,0,260.8588074925842,143,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
450000,1,266.6958295368503,147,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
450000,2,259.1210526603606,140,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
450000,3,264.264463246975,144,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
450000,4,264.70178101202146,145,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
450000,5,265.0972212877104,145,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
450000,6,264.64586232340247,145,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
450000,7,260.5344005614704,143,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
450000,8,263.6183955435,144,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
450000,9,270.0840479856172,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
475000,0,261.4432339056377,143,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
475000,1,262.72091815855737,143,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
475000,2,255.89603262884864,138,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
475000,3,258.57979268215405,140,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
475000,4,259.16865084990604,141,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
475000,5,264.5188398193956,146,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
475000,6,262.27892035285197,144,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
475000,7,263.3250903604291,145,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
475000,8,261.0129601945803,143,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
475000,9,265.9007433433361,146,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
500000,0,259.3720651824315,142,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
500000,1,262.9459584322842,143,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
500000,2,253.43463887118605,137,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
500000,3,258.753948158426,140,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
500000,4,259.92905796925845,141,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
500000,5,264.003772205163,145,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
500000,6,262.5821945973837,144,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
500000,7,261.64760987175106,144,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
500000,8,259.4835284067695,142,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
500000,9,263.055063531793,145,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
525000,0,271.01502306821817,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
525000,1,269.89149361340276,147,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
525000,2,265.86579815305146,143,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
525000,3,265.3388214681374,144,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
525000,4,266.2973180499969,145,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
525000,5,274.7090039510763,153,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
525000,6,273.9541576768724,151,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
525000,7,272.6598671222595,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
525000,8,272.1465290308573,150,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
525000,9,273.27806520584375,151,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
550000,0,267.51412191732186,147,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
550000,1,266.82959335288444,146,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
550000,2,264.34497290176796,142,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
550000,3,263.54386002542947,143,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
550000,4,267.01420758547255,145,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
550000,5,270.6317749242848,150,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
550000,6,270.7815541011934,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
550000,7,270.962403185375,150,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
550000,8,270.0186999407374,148,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
550000,9,271.433834146702,150,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
575000,0,306.01160439834536,161,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
575000,1,296.3966002610287,154,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
575000,2,298.30264345715705,154,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
575000,3,295.88431486406705,153,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
575000,4,297.81363051491564,154,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
575000,5,309.3669469112893,166,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
575000,6,307.3714418675353,162,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
575000,7,309.25655158802005,166,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
575000,8,305.6973702429548,162,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
575000,9,306.60399135985625,161,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
600000,0,296.2156069700015,156,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
600000,1,292.7797485165485,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
600000,2,287.3362706091866,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
600000,3,287.10809970076735,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
600000,4,291.4500466272036,151,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
600000,5,298.5044378371174,159,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
600000,6,297.45577228981796,157,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
600000,7,301.2185021724836,160,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
600000,8,295.8881766621093,156,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
600000,9,297.6958410893689,157,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
625000,0,290.99665629768725,153,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
625000,1,288.10746338634544,150,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
625000,2,280.9611400751305,146,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
625000,3,282.84257690109246,147,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
625000,4,287.0733430088212,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
625000,5,291.1943059169753,155,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
625000,6,292.2721494291406,154,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
625000,7,293.86151075157846,156,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
625000,8,290.9616885388787,153,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
625000,9,290.52967001638643,154,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
650000,0,365.5931784590449,177,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
650000,1,367.57180970687,178,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
650000,2,360.42150394319805,172,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
650000,3,362.2927081835864,174,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
650000,4,364.79500852528093,176,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
650000,5,367.05208775299667,178,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
650000,6,368.1430592374376,179,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
650000,7,369.3925221882419,179,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
650000,8,365.66807498266854,177,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
650000,9,374.8718791016062,184,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
675000,0,364.92645925794994,176,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
675000,1,364.4412946796346,176,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
675000,2,356.6855870917146,170,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
675000,3,361.97441273620035,173,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
675000,4,364.49369485747343,175,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
675000,5,366.3505402652853,177,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
675000,6,367.3539981125293,178,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
675000,7,365.36999773265256,177,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
675000,8,365.51829923736244,176,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
675000,9,371.1837176810117,182,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
700000,0,370.3444583294,177,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
700000,1,372.0934301544399,178,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
700000,2,363.08819251132013,171,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
700000,3,367.4318581774406,174,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
700000,4,370.263653691027,176,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
700000,5,369.39535959622674,177,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
700000,6,370.3049997780474,178,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
700000,7,369.0154947156207,177,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
700000,8,369.14314381257657,176,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
700000,9,374.18000316736743,180,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
725000,0,370.05505575470175,176,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
725000,1,368.2357783582983,175,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
725000,2,361.8736451716166,170,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
725000,3,366.0804421757742,172,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
725000,4,365.5513740970819,173,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
725000,5,369.408728593873,176,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
725000,6,370.72243993369335,177,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
725000,7,370.8022786752388,177,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
725000,8,367.2103959494665,174,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
725000,9,375.36509093307535,180,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
750000,0,370.7067348049436,177,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
750000,1,368.281165803762,174,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
750000,2,362.24148025529064,170,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
750000,3,365.459268204418,172,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
750000,4,367.9023431604254,174,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
750000,5,372.8369388920903,178,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
750000,6,372.33091875851295,178,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
750000,7,369.2863459811602,177,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
750000,8,368.1852863880146,175,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
750000,9,376.2245576011839,182,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
775000,0,369.6745320783132,176,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
775000,1,369.27468254005805,175,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
775000,2,362.67311868459575,170,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
775000,3,365.953717102756,172,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
775000,4,368.18439414871506,174,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
775000,5,372.15785370743447,177,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
775000,6,372.5561746619581,178,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
775000,7,371.0810499329284,177,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
775000,8,370.42553307995115,176,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
775000,9,378.1834066983308,182,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
800000,0,371.30460709800866,176,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
800000,1,368.71717072797986,175,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
800000,2,363.6551287024638,170,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
800000,3,366.0215221185472,172,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
800000,4,369.13869806924686,174,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
800000,5,370.4200052746032,176,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
800000,6,370.7343022585957,177,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
800000,7,371.98218634041706,177,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
800000,8,369.6077418725048,175,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
800000,9,376.3332880262044,181,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
825000,0,361.34562525140694,170,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
825000,1,367.86093609169876,174,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
825000,2,360.86273560129035,169,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
825000,3,364.12868961987635,171,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
825000,4,364.6328283066106,172,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
825000,5,361.64672599729636,170,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
825000,6,367.44556726706423,174,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
825000,7,363.8082357559055,172,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
825000,8,364.1927963462556,171,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
825000,9,367.5234901732393,175,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
850000,0,362.1345429289917,170,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
850000,1,368.72454319936344,174,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
850000,2,358.785689170029,167,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
850000,3,362.19891489386004,169,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
850000,4,364.85862373131914,171,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
850000,5,359.614630627524,168,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
850000,6,363.7908447517013,171,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
850000,7,358.7865719397519,167,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
850000,8,360.73382610743636,168,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
850000,9,368.1900628776213,174,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
875000,0,348.53254607179883,161,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
875000,1,352.8391539829033,164,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
875000,2,348.7478035482989,160,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
875000,3,350.460265675517,161,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
875000,4,351.0371824675718,162,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
875000,5,347.34270110135697,160,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
875000,6,352.43986555533775,163,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
875000,7,350.734353892538,162,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
875000,8,351.6178636782649,162,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
875000,9,354.2948453525371,165,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
900000,0,348.1892842621993,160,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
900000,1,351.1866537820215,162,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
900000,2,345.7437055729788,158,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
