eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
125000,0,-38.68813818284206,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
125000,1,-1.298835035875276,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
125000,2,-1.3056148108555277,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
125000,3,-43.02076503579281,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
125000,4,-40.58651873046024,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
125000,5,-39.37021081137457,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
125000,6,-38.97499057561158,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
125000,7,-40.40107675040452,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
125000,8,-40.735282628520096,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
125000,9,-41.71821296907988,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
150000,0,-38.802222841963605,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
150000,1,14.104854971373648,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
150000,2,14.186076106518431,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
150000,3,14.663980029332958,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
150000,4,14.295541619184666,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
150000,5,-37.72634062247819,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
150000,6,-38.90947552643411,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
150000,7,-40.738619884210166,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
150000,8,-41.84103509489418,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
150000,9,14.261845748168438,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
175000,0,27.962044459954306,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
175000,1,30.479056568988224,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
175000,2,22.041098096803005,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
175000,3,26.756620580249404,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
175000,4,24.594677098081775,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
175000,5,23.316002495024826,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
175000,6,25.69006518036254,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
175000,7,34.64325960729633,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
175000,8,28.67797472926066,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
175000,9,24.710369315775512,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
200000,0,51.1433018441107,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
200000,1,-9.597359395505372,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
200000,2,-18.391513260741217,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
200000,3,-16.71077074360614,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
200000,4,-9.460377605351933,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
200000,5,-11.571845556439566,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
200000,6,52.30064719197359,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
200000,7,52.66011416706549,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
200000,8,44.314602766311964,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
200000,9,-10.24410620368856,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
225000,0,118.81197640340237,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
225000,1,123.87275841494112,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
225000,2,118.01788557489121,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
225000,3,121.23204128535608,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
225000,4,127.5077013474459,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
225000,5,126.14841056322163,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
225000,6,126.7391621038038,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
225000,7,117.1375346769277,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
225000,8,122.7679810622574,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
225000,9,131.29939260218558,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
250000,0,-126.64367380420046,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
250000,1,109.33417463083734,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
250000,2,106.30558788782987,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
250000,3,93.49348995269347,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
250000,4,102.93197109802682,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
250000,5,98.578918772162,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
250000,6,-127.3713122437062,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
250000,7,97.81456880654105,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
250000,8,108.62976065078585,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
250000,9,103.12799758102474,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
275000,0,-180.92412485920795,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
275000,1,-29.20990232845612,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
275000,2,-180.87847824763654,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
275000,3,-174.99099440614495,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
275000,4,-21.853146264986872,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
275000,5,-29.348047384841863,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
275000,6,-22.205258807116024,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
275000,7,-33.32691126838168,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
275000,8,-37.462775641505374,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
275000,9,-21.524131781003977,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
300000,0,270.8968052757172,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
300000,1,268.1820857206029,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
300000,2,262.19543961606774,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
300000,3,-207.5220481608538,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
300000,4,244.94512541731882,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
300000,5,-205.76745672068785,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
300000,6,272.6524483562984,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
300000,7,270.60323631985574,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
300000,8,-207.33672592036575,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
300000,9,-203.10721102682456,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
325000,0,325.8454145140247,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
325000,1,-200.27288614900704,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
325000,2,325.995761019522,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
325000,3,338.556001835958,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
325000,4,348.6677532535002,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
325000,5,367.118351544244,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
325000,6,321.677703200259,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
325000,7,351.4983198976114,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
325000,8,-190.0967821995971,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
325000,9,345.17603229350436,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
350000,0,319.688193321818,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
350000,1,345.51375775051827,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
350000,2,324.12120411092286,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
350000,3,295.24311022297644,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
350000,4,349.6626019555433,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
350000,5,-204.69884069212006,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
350000,6,-177.04427797237724,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
350000,7,362.5290740699601,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
350000,8,329.71611744018634,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
350000,9,313.63368440850127,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
375000,0,-46.477346641194686,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
375000,1,-66.517266396191,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
375000,2,-66.42379169199143,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
375000,3,-16.25805579280807,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
375000,4,-38.31017377297174,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
375000,5,-62.63427305823,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
375000,6,-80.56542128097168,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
375000,7,-46.36765922329761,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
375000,8,5.5636583187693915,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
375000,9,-39.284213780978604,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
400000,0,382.8489033697324,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
400000,1,425.4398360935587,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
400000,2,399.1459074743571,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
400000,3,433.27510681258275,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
400000,4,357.5736509201367,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
400000,5,424.97172151727074,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
400000,6,417.7664830791848,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
400000,7,377.8446788754838,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
400000,8,-56.32429341095697,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
400000,9,29.157808796643543,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
425000,0,137.97676524206662,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
425000,1,154.43809886498082,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
425000,2,149.17792711796827,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
425000,3,152.17986602510467,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
425000,4,134.69876329305214,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
425000,5,132.46190178344477,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
425000,6,152.70273349090968,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
425000,7,132.86441809593353,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
425000,8,143.07411145664415,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
425000,9,147.49777269177764,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
450000,0,148.47584908248825,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
450000,1,200.53943406474627,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
450000,2,342.11484970407935,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
450000,3,175.4937363874364,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
450000,4,187.64663677532974,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
450000,5,163.66351729064013,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
450000,6,158.0395838932352,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
450000,7,397.249854263213,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
450000,8,158.5474747243248,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
450000,9,119.84759078173848,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
475000,0,442.7361899223393,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
475000,1,440.25243464385915,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
475000,2,484.07682581070685,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
475000,3,488.8669333949966,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
475000,4,500.18813253619476,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
475000,5,458.03630858623035,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
475000,6,497.68866720476086,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
475000,7,521.0627557196341,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
475000,8,561.7168116294567,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
475000,9,455.0345306336656,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
500000,0,275.34016359423026,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
500000,1,261.23823727305023,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
500000,2,279.21674091514285,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
500000,3,327.76989306029947,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
500000,4,408.3239569302974,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
500000,5,306.14716805936087,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
500000,6,254.87690365735716,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
500000,7,347.38815431539945,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
500000,8,343.2876746389122,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
500000,9,495.9774515059784,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
525000,0,809.4145189577403,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
525000,1,799.7995617640763,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
525000,2,813.1909033233968,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
525000,3,799.1022879956859,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
525000,4,679.8581797999734,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
525000,5,738.2184789440576,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
525000,6,777.0364205079109,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
525000,7,880.283096521528,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
525000,8,810.1083319493787,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
525000,9,656.7728494505054,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
550000,0,713.5393902221316,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
550000,1,686.5497145583809,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
550000,2,758.4588114719695,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
550000,3,863.2125961932741,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
550000,4,743.5400128549863,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
550000,5,888.3879725464551,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
550000,6,807.2458459736617,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
550000,7,708.5073764108341,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
550000,8,727.3057986946718,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
550000,9,719.3455545312638,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
575000,0,655.7793919078314,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
575000,1,1042.0082040545758,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
575000,2,701.8655834481104,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
575000,3,947.3459088107288,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
575000,4,1095.1047039982634,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
575000,5,855.5137261892015,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
575000,6,1022.4867411930538,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
575000,7,644.195661907792,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
575000,8,909.5610981734455,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
575000,9,986.2462998934931,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
600000,0,1380.377448275418,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
600000,1,1310.8917868070262,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
600000,2,1467.2731387052556,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
600000,3,1235.991152975444,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
600000,4,1198.475770630153,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
600000,5,1545.9862547097339,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
600000,6,1100.3662668548852,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
600000,7,1373.3818584737153,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
600000,8,1316.0461078930039,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
600000,9,1093.5048867706396,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
625000,0,2094.547204533861,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
625000,1,2203.061300016301,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
625000,2,2199.5875128768066,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
625000,3,2138.1151582244634,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
625000,4,1948.08799063745,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
625000,5,2298.2083205586614,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
625000,6,1770.7417754797616,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
625000,7,2025.0330467617218,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
625000,8,1907.8273023137167,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
625000,9,2245.0196227769493,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
650000,0,1441.5427514718222,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
650000,1,1982.0338617342816,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
650000,2,1524.4282208530963,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
650000,3,1655.7363932041967,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
650000,4,2046.0676761552331,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
650000,5,812.7045743167607,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
650000,6,786.9489617272355,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
650000,7,1349.9424325270415,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
650000,8,1354.905622189602,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
650000,9,2404.485889626305,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
675000,0,2872.3800684756984,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
675000,1,2663.113431950631,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
675000,2,2317.2538978208827,1000,False,True,HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1
