eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
725000,6,235.4396288367184,111,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
725000,7,228.36095867784476,110,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
725000,8,223.44495772424904,108,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
725000,9,240.52838938952394,107,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
750000,0,213.3701273050388,101,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
750000,1,207.80481258011196,98,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
750000,2,213.11293018108154,101,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
750000,3,220.9616365664512,105,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
750000,4,203.35420356713976,96,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
750000,5,207.8508573698942,97,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
750000,6,205.9791608611828,97,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
750000,7,212.90121627287814,100,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
750000,8,211.88314927319567,99,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
750000,9,212.21497441607775,99,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
775000,0,257.41674129835616,150,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
775000,1,401.032430534814,253,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
775000,2,140.5369444457641,104,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
775000,3,299.9910519917006,180,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
775000,4,167.46695169422856,183,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
775000,5,234.521084743528,169,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
775000,6,146.95910849949001,93,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
775000,7,150.5771095017636,93,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
775000,8,231.17097695856697,164,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
775000,9,424.27034155322485,252,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
800000,0,290.40042281835537,179,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
800000,1,352.9549309820334,224,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
800000,2,329.8190661383187,226,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
800000,3,233.45842029553094,159,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
800000,4,284.4619970696108,180,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
800000,5,270.3691828564475,184,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
800000,6,384.3769813324661,274,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
800000,7,220.8780003436639,149,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
800000,8,363.3035102994939,261,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
800000,9,237.75548139355175,160,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
825000,0,191.47968567431016,116,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
825000,1,189.61382131588388,112,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
825000,2,217.53582595874713,133,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
825000,3,227.5636885565164,141,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
825000,4,184.092198928035,110,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
825000,5,181.89343079122222,108,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
825000,6,186.61564354453233,113,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
825000,7,187.01020458111842,113,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
825000,8,185.30448572466747,111,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
825000,9,187.2531501994317,110,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
850000,0,940.9063965805402,1000,False,True,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
850000,1,926.8189805660143,1000,False,True,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
850000,2,420.67309281069566,396,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
850000,3,553.7964117260957,509,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
850000,4,945.8475745133709,1000,False,True,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
850000,5,892.2062537736794,1000,False,True,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
850000,6,898.236393883363,879,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
850000,7,558.540253143138,504,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
850000,8,529.7189632654421,497,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
850000,9,845.6202525215253,812,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
875000,0,233.2397392072208,109,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
875000,1,252.81668636494356,121,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
875000,2,231.34519468200386,109,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
875000,3,426.2560644939088,232,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
875000,4,296.74375737273635,135,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
875000,5,472.03106611402666,288,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
875000,6,358.6192341414371,214,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
875000,7,311.30617047029284,147,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
875000,8,256.88913456866106,126,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
875000,9,271.6647302869088,131,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
900000,0,367.64710046286007,153,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
900000,1,296.71715559452934,136,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
900000,2,386.00192639878117,165,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
900000,3,231.174840867354,119,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
900000,4,379.67584216574056,156,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
900000,5,235.77211833846525,123,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
900000,6,355.9127982650741,155,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
900000,7,387.7700594916431,154,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
900000,8,343.28989421516894,168,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
900000,9,403.7025375992216,188,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
925000,0,575.854286874828,311,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
925000,1,765.5217557207482,427,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
925000,2,497.958515420118,228,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
925000,3,477.87581442550345,203,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
925000,4,470.13055626085645,233,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
925000,5,439.90622021723027,223,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
925000,6,659.940842619457,373,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
925000,7,486.9056243120513,226,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
925000,8,518.4623746573003,218,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
925000,9,518.9127915458479,216,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
950000,0,502.2318642118571,190,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
950000,1,498.0720829841157,193,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
950000,2,415.3467189309564,208,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
950000,3,403.58149424703606,184,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
950000,4,448.3569638667072,175,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
950000,5,532.2280172727153,229,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
950000,6,505.6525472691769,192,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
950000,7,506.9875267596606,196,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
950000,8,495.4337747464483,213,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
950000,9,418.2464888444596,194,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
975000,0,610.2111307706696,289,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
975000,1,296.04640766899456,141,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
975000,2,381.7031114775763,234,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
975000,3,356.92777823451655,213,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
975000,4,343.8570616232948,201,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
975000,5,414.39021537488173,267,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
975000,6,418.27505602255394,270,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
975000,7,338.80265493119504,196,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
975000,8,403.8222530745999,236,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
975000,9,361.9560935612896,217,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
1000000,0,413.1526702755356,171,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
1000000,1,719.4841258402803,461,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
1000000,2,502.31939050945874,250,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
1000000,3,389.78318385694087,156,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
1000000,4,638.7066184079116,422,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
1000000,5,1201.8920520447298,888,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
1000000,6,489.93930343549664,205,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
1000000,7,452.1593554624126,274,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
1000000,8,540.6201823571204,273,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
1000000,9,1046.8530782647251,792,True,False,Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2
25000,0,11.990614267385064,11,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
25000,1,11.821835154469227,11,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
25000,2,11.957871751225982,11,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
25000,3,11.822316452176693,11,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
25000,4,11.802694702947184,11,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
25000,5,11.763006508277405,11,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
25000,6,12.023161756159531,11,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
25000,7,11.750436162036381,11,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
25000,8,11.805536215006557,11,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
25000,9,11.977265093688565,11,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
50000,0,162.30422265258719,84,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
50000,1,168.44719100577538,87,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
50000,2,164.31306067944274,85,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
50000,3,168.6128081040356,87,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
50000,4,169.17553016273652,87,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
50000,5,168.6113709116695,87,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
50000,6,160.44333795997463,83,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
50000,7,168.58730221282613,87,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
50000,8,168.7064209457,87,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
50000,9,162.59986506340937,84,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
75000,0,167.2678377116005,86,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
75000,1,167.43120381091032,85,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
75000,2,167.54703901276866,86,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
75000,3,167.9593030073431,85,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
75000,4,170.21763265474135,86,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
75000,5,168.39555943461343,85,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
75000,6,166.76860058909446,86,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
75000,7,167.76475165782807,85,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
75000,8,168.27875056432993,85,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
75000,9,166.72944467358818,86,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
100000,0,167.2585447615266,86,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
100000,1,168.05764616754809,85,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
100000,2,167.56200833273726,86,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
100000,3,168.39731333090012,85,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
100000,4,169.96735709569634,86,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
100000,5,168.85906533260166,85,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
100000,6,168.05585936029402,86,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
100000,7,168.33167792209602,85,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
100000,8,168.32356701033495,85,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
100000,9,168.06074526963178,86,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
125000,0,31.03909197068045,20,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
125000,1,171.1097187001899,87,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
125000,2,169.52466042757015,86,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
125000,3,173.6091207045162,88,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
125000,4,174.86810911736475,88,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
125000,5,173.93578087290655,88,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
125000,6,160.64127991340396,82,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
125000,7,172.41376680460303,87,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
125000,8,172.3122479633876,87,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
125000,9,35.0722235978959,22,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
150000,0,154.80219141659495,80,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
150000,1,174.63852555720717,93,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
150000,2,153.30775605881644,79,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
150000,3,159.34495925459353,81,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
150000,4,162.09430571883524,84,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
150000,5,159.9108997516912,84,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
150000,6,161.59056059115778,83,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
150000,7,156.54532773944769,80,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
150000,8,147.78569856086793,73,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
150000,9,154.9207876917133,79,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
175000,0,165.14454999478488,81,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
175000,1,198.70140680823258,93,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
175000,2,165.06136223583854,81,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
175000,3,200.02246596824264,94,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
175000,4,201.68481614992697,95,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
175000,5,202.13122674564272,95,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
175000,6,197.67981003092058,92,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
175000,7,198.86829298451397,93,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
175000,8,200.08941679911,93,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
175000,9,198.63877837175343,93,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
200000,0,228.09087428554082,119,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
200000,1,219.2126131649954,113,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
200000,2,220.3982871411288,114,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
200000,3,219.95583894973277,114,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
200000,4,222.95216421396253,116,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
200000,5,226.2902262847353,118,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
200000,6,218.21930898018738,112,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
200000,7,221.21917951537327,115,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
200000,8,220.9806867628884,115,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
200000,9,223.9978384665819,117,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
225000,0,186.02640139283017,95,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
225000,1,204.75227110034857,107,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
225000,2,189.99477034437717,97,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
225000,3,203.61581519954672,107,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
225000,4,206.2366683425096,108,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
225000,5,205.04032800795102,108,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
225000,6,224.3407958079044,123,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
225000,7,203.7868000265759,107,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
225000,8,205.52944317426153,108,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
225000,9,200.11715608274528,104,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
250000,0,240.37231833406483,118,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
250000,1,239.78169365578492,117,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
250000,2,240.5892353242871,118,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
250000,3,241.7542641243083,118,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
250000,4,241.3366236307047,118,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
250000,5,242.597141936751,118,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
250000,6,240.50242441304087,118,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
250000,7,241.08436751086901,118,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
250000,8,240.0803000103841,117,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
250000,9,238.66840085526303,117,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
275000,0,234.1304952533289,112,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
275000,1,235.32352518365275,113,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
275000,2,233.84992541997383,112,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
275000,3,235.4469690539981,113,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
275000,4,234.63333611475016,112,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
275000,5,237.09210998826643,113,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
275000,6,235.6530500730208,113,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
275000,7,234.9562971579176,113,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
275000,8,235.26470139695596,113,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
275000,9,234.9494904919606,112,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
300000,0,216.5162629539919,118,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
300000,1,213.04140620138782,115,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
300000,2,213.50234646286273,116,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
300000,3,218.2887680075092,121,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
300000,4,214.37450905305457,116,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
300000,5,225.4115188254916,125,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
300000,6,210.09168956568365,112,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
300000,7,213.6884956715391,116,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
300000,8,216.3386844019957,118,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
300000,9,212.40624859539494,114,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
325000,0,224.8442273920167,107,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
325000,1,224.70874598047655,107,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
325000,2,225.2333677748973,107,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
325000,3,225.4132550206203,107,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
325000,4,225.97375223068076,107,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
325000,5,225.91223015416347,108,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
325000,6,227.82919374672605,110,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
325000,7,224.7219973052325,107,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
325000,8,226.1163602396592,108,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
325000,9,225.42279901399863,109,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
