eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
700000,9,965.9033301754068,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
725000,0,1007.378909201733,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
725000,1,1021.5920358863289,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
725000,2,965.4751081477239,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
725000,3,1034.2437287303144,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
725000,4,1082.9655009834025,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
725000,5,1018.9812721652945,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
725000,6,959.3576513527844,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
725000,7,1038.6021947132936,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
725000,8,1026.7246208720646,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
725000,9,1050.757753046609,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
750000,0,936.0000408188578,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
750000,1,983.7215889047793,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
750000,2,891.7397427071749,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
750000,3,1053.190662474258,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
750000,4,959.091741898817,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
750000,5,945.8750640025278,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
750000,6,956.8835669238551,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
750000,7,938.5439321460935,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
750000,8,970.8717547739432,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
750000,9,995.6875371734379,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
775000,0,1055.0335032164305,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
775000,1,1125.412095392203,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
775000,2,1034.7635072192968,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
775000,3,1079.7231178432348,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
775000,4,1100.6520883124626,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
775000,5,1095.542514197676,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
775000,6,1094.538376275352,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
775000,7,1103.2382377415565,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
775000,8,1097.2349263617418,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
775000,9,1078.7599154994414,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
800000,0,1141.5490651308178,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
800000,1,1123.2583539973261,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
800000,2,1162.171897587001,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
800000,3,1142.422117464966,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
800000,4,1162.7271662616427,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
800000,5,1139.8768763818432,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
800000,6,1170.6260427844059,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
800000,7,1136.5560362853141,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
800000,8,1180.3781613006358,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
800000,9,1166.361954029437,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
825000,0,1235.509606250976,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
825000,1,1225.9089470296676,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
825000,2,1214.415885471538,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
825000,3,1270.4793402123591,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
825000,4,1221.0574665383085,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
825000,5,1246.9515905352555,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
825000,6,1227.5867564152957,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
825000,7,1269.9783966204968,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
825000,8,1209.258686379662,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
825000,9,1274.7641023828908,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
850000,0,1233.9707572334755,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
850000,1,1207.2284937372704,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
850000,2,1207.825131841993,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
850000,3,1230.595525028898,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
850000,4,1187.2460260615812,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
850000,5,1207.3415563040949,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
850000,6,1203.036552803329,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
850000,7,1192.5509885092686,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
850000,8,1207.7052210096076,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
850000,9,1246.5809151645121,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
875000,0,1264.2200665596833,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
875000,1,1224.1955759141176,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
875000,2,1262.5467522135505,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
875000,3,1208.1544939700634,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
875000,4,1253.376237726616,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
875000,5,1258.1062328010967,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
875000,6,1255.1797713488281,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
875000,7,1222.8996199430314,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
875000,8,1236.5252924064469,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
875000,9,1252.0055483703195,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
900000,0,1230.9339107454946,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
900000,1,1226.0371150844694,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
900000,2,1240.2331905500077,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
900000,3,1187.6345441118578,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
900000,4,1254.466490090759,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
900000,5,1222.826233949581,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
900000,6,1254.7211718430922,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
900000,7,1204.353397407185,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
900000,8,1236.2281266094446,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
900000,9,1221.5399989689136,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
925000,0,1244.3995163446743,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
925000,1,1270.3943743072443,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
925000,2,1268.8807393445725,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
925000,3,1275.421539256752,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
925000,4,1267.6014118085618,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
925000,5,1246.4997471498427,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
925000,6,1250.9036809176698,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
925000,7,1298.242443900497,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
925000,8,1258.3185958059414,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
925000,9,1277.5519211739863,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
950000,0,1286.0703072147148,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
950000,1,1271.8316403682622,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
950000,2,1301.6454900492529,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
950000,3,1288.0918274653213,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
950000,4,1298.4084575136858,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
950000,5,1284.6096493385655,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
950000,6,1261.4933334080545,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
950000,7,1279.1820667408108,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
950000,8,1212.317665073092,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
950000,9,1278.0671509710885,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
975000,0,1291.5513016794869,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
975000,1,1247.6978976927242,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
975000,2,1290.5835746387233,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
975000,3,1276.1638999772385,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
975000,4,1306.02904180234,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
975000,5,1244.7554293332291,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
975000,6,1301.7798749274732,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
975000,7,1289.426670071392,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
975000,8,1279.5573950605822,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
975000,9,1258.7802925621934,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
1000000,0,1204.4848393650154,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
1000000,1,1222.1348249623281,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
1000000,2,1188.8104348789848,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
1000000,3,1175.9750400535931,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
1000000,4,1185.250514828896,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
1000000,5,1260.6678845126664,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
1000000,6,1192.9311945759803,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
1000000,7,1212.2528038899839,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
1000000,8,1205.5930183639068,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
1000000,9,1200.0834493975274,1000,False,True,HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1
25000,0,-1.221378759727419,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
25000,1,-1.952640623028746,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
25000,2,-2.395876266641891,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
25000,3,-2.5970484528629303,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
25000,4,-2.218361098876646,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
25000,5,-1.8453316834291242,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
25000,6,-0.8164186217013463,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
25000,7,-1.210411989687913,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
25000,8,-2.583880234040673,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
25000,9,-2.5485149920846446,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
50000,0,-8.248775245139655,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
50000,1,-8.906616934316387,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
50000,2,-9.54616779103552,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
50000,3,-9.933063622174721,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
50000,4,-9.298776343616542,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
50000,5,-9.319557709163371,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
50000,6,-8.909039965770088,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
50000,7,-8.456930418607685,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
50000,8,-9.860580214658556,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
50000,9,-9.630803437996802,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
75000,0,-19.022069799546543,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
75000,1,-19.492462002374545,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
75000,2,-20.423260691528178,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
75000,3,-20.340903608663943,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
75000,4,-19.9353628686114,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
75000,5,-20.12304648639476,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
75000,6,-19.475503527155595,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
75000,7,-19.194026103264314,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
75000,8,-20.66241127046928,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
75000,9,-20.49021844330734,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
100000,0,-25.820613869527868,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
100000,1,-26.237881631632497,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
100000,2,-26.65822874918496,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
100000,3,-27.298538158594404,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
100000,4,-26.72539551397785,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
100000,5,-27.09858459735323,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
100000,6,-26.544150101550354,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
100000,7,-26.457773857510283,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
100000,8,-26.637004179893218,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
100000,9,-26.196290470297452,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
125000,0,-30.843961506005183,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
125000,1,-31.277778183955007,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
125000,2,-31.428404470986735,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
125000,3,-33.75891248655265,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
125000,4,-31.52375133904611,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
125000,5,-32.78339429733647,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
125000,6,-33.48054137611568,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
125000,7,-33.23682531243761,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
125000,8,-31.067468089467916,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
125000,9,-31.766169674802388,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
150000,0,-0.9466776013403877,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
150000,1,-2.5493349105677003,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
150000,2,-22.873906780508534,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
150000,3,-2.127004174736528,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
150000,4,-3.245118138686611,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
150000,5,-2.0210902499972576,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
150000,6,0.18816385360945986,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
150000,7,-1.5431181144908894,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
150000,8,-1.6494401397072245,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
150000,9,-1.9647891014713013,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
175000,0,-7.119276738852254,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
175000,1,-10.422641367218175,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
175000,2,-8.145488278689411,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
175000,3,-7.832929151423758,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
175000,4,-9.939722631379784,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
175000,5,-7.58744709784742,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
175000,6,-6.546576229971484,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
175000,7,-6.71767531271143,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
175000,8,-9.179718052339503,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
175000,9,-10.023202507971696,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
200000,0,174.94487370429934,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
200000,1,172.65597893076608,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
200000,2,185.62665869878393,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
200000,3,174.704373869727,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
200000,4,168.92839048426578,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
200000,5,168.414969438016,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
200000,6,177.89532834637947,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
200000,7,182.18372683673988,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
200000,8,179.61318122348723,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
200000,9,182.22287696351515,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
225000,0,246.5102150342763,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
225000,1,240.85620498942302,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
225000,2,248.1758443724066,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
225000,3,247.6451090021291,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
225000,4,246.50445882634014,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
225000,5,242.68109494447077,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
225000,6,244.02821042640826,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
225000,7,242.13406426499478,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
225000,8,246.9783581208536,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
225000,9,241.63138654018675,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
250000,0,169.1604130590586,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
250000,1,156.95620654270067,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
250000,2,159.72851117807704,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
250000,3,144.86756496758403,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
250000,4,159.48560618302017,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
250000,5,160.64078042968106,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
250000,6,155.45088371687837,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
250000,7,144.068332975504,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
250000,8,147.19829277910392,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
250000,9,152.2834798436447,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
275000,0,395.078181646025,1000,False,True,HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2
