eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
400000,6,284.40096074283423,119,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
400000,7,287.577311947798,121,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
400000,8,286.22607300583496,121,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
400000,9,291.33459991575506,123,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
425000,0,305.96615658543004,124,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
425000,1,303.4316623318811,124,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
425000,2,299.978844283937,121,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
425000,3,301.9820784329236,124,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
425000,4,287.9454341957379,117,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
425000,5,301.2251449674465,123,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
425000,6,304.2923156197921,123,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
425000,7,304.0589826953805,124,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
425000,8,303.87500026870384,123,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
425000,9,303.2313029713364,123,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
450000,0,315.93258523958997,127,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
450000,1,278.3672542547328,112,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
450000,2,305.8194499311748,122,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
450000,3,326.9246217909146,125,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
450000,4,311.94169596434006,124,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
450000,5,287.92271130716216,115,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
450000,6,328.21572300032176,128,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
450000,7,313.5770133848179,126,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
450000,8,323.8121618441968,128,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
450000,9,310.2133478699393,123,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
475000,0,262.903023353996,115,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
475000,1,275.66951879583354,119,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
475000,2,255.3504491755426,117,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
475000,3,362.0357389862002,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
475000,4,245.37127887494677,110,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
475000,5,254.2092797183109,114,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
475000,6,255.26063976763905,115,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
475000,7,290.7969875319204,124,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
475000,8,256.43063822091415,114,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
475000,9,254.95059002081112,114,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
500000,0,310.2294726824963,121,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
500000,1,287.232785137398,115,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
500000,2,326.2313253631484,127,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
500000,3,332.8640956740261,130,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
500000,4,256.50689178101806,107,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
500000,5,301.0691181926602,118,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
500000,6,318.4695712977786,124,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
500000,7,315.1899061293973,123,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
500000,8,323.5860227371466,126,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
500000,9,324.6361913784829,126,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
525000,0,338.23492594323915,126,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
525000,1,333.16120457021543,127,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
525000,2,339.640846747511,125,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
525000,3,341.5823768927035,126,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
525000,4,327.55857551962185,125,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
525000,5,338.7325849711352,128,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
525000,6,327.46057405943884,124,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
525000,7,337.3396509799385,128,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
525000,8,331.18650829677966,125,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
525000,9,329.52855065778664,125,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
550000,0,316.4726975542693,126,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
550000,1,271.9794055297602,111,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
550000,2,314.7841649663981,127,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
550000,3,324.2796933693126,131,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
550000,4,281.48360240882334,114,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
550000,5,304.8479805365656,122,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
550000,6,291.57971231392946,118,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
550000,7,303.3335527854259,121,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
550000,8,303.2888437847705,121,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
550000,9,298.85141275804625,119,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
575000,0,360.2846645619476,132,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
575000,1,359.86152934651193,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
575000,2,359.96492333865865,131,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
575000,3,364.2738881894976,132,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
575000,4,358.7819346289442,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
575000,5,353.96320392322986,131,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
575000,6,363.15586567105333,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
575000,7,359.84790928734014,132,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
575000,8,360.2504940499717,131,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
575000,9,357.13933689490744,132,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
600000,0,353.81165056196414,132,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
600000,1,349.7278598698556,131,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
600000,2,385.7684385986874,140,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
600000,3,382.57900008991567,138,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
600000,4,361.85983066229363,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
600000,5,377.1827198065522,138,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
600000,6,374.38671344089704,138,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
600000,7,371.1992413016723,137,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
600000,8,363.39112626438384,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
600000,9,369.8611236357038,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
625000,0,307.6481549943355,119,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
625000,1,256.0326098291041,108,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
625000,2,331.10584105336943,126,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
625000,3,326.7569011001186,125,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
625000,4,268.0750508152312,111,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
625000,5,377.9906626240377,138,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
625000,6,350.4974734140058,131,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
625000,7,346.8101687136025,130,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
625000,8,344.53755110921776,129,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
625000,9,313.3680933088929,120,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
650000,0,354.73041516142445,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
650000,1,331.23567023510475,126,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
650000,2,365.05826460055357,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
650000,3,365.7883515105049,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
650000,4,318.4912938223394,123,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
650000,5,365.325842365417,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
650000,6,361.3422286559272,135,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
650000,7,364.8871306063205,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
650000,8,367.4253332337124,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
650000,9,350.3189624830934,131,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
675000,0,358.5772999754658,135,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
675000,1,345.41650146474615,130,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
675000,2,371.9621621174265,137,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
675000,3,368.34537154349795,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
675000,4,346.1222683421239,130,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
675000,5,352.0632187397166,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
675000,6,347.29487837306283,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
675000,7,352.300219426376,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
675000,8,371.9545144297724,137,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
675000,9,353.0334264957134,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
700000,0,374.0981977612561,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
700000,1,348.7211239292052,135,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
700000,2,369.69231990474816,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
700000,3,359.5191451196482,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
700000,4,349.3101424940916,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
700000,5,351.1248883500231,135,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
700000,6,374.75403359047607,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
700000,7,376.9522257346554,137,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
700000,8,366.0986926315687,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
700000,9,343.59653332938433,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
725000,0,358.00981108675603,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
725000,1,354.0197474515087,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
725000,2,367.4235029111958,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
725000,3,366.8488198551834,135,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
725000,4,349.8825471994888,132,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
725000,5,354.45153435509286,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
725000,6,353.4118556742292,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
725000,7,352.26305989808503,132,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
725000,8,356.7405105437499,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
725000,9,346.90914358188587,131,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
750000,0,367.0615389806931,135,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
750000,1,365.36522810426305,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
750000,2,362.22241690497174,132,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
750000,3,363.0268548906452,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
750000,4,366.66487777536264,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
750000,5,366.8892876524187,135,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
750000,6,369.0858134397954,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
750000,7,366.5525441744976,135,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
750000,8,366.3695570239818,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
750000,9,369.6174739947206,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
775000,0,358.6023005882489,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
775000,1,346.1302674132411,130,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
775000,2,359.1649191290654,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
775000,3,361.80415230791664,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
775000,4,347.4383215691505,130,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
775000,5,348.2850421192842,130,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
775000,6,351.67382263163984,132,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
775000,7,355.91610324186655,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
775000,8,357.02127216915966,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
775000,9,343.43475435668245,129,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
800000,0,368.31536683414834,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
800000,1,368.0926654261412,135,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
800000,2,372.5915528816454,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
800000,3,367.584111067482,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
800000,4,365.56801007606146,135,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
800000,5,369.3371639504244,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
800000,6,360.65639956679036,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
800000,7,364.0863528175323,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
800000,8,361.45097147567384,132,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
800000,9,364.3479330973962,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
825000,0,372.9397578923766,138,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
825000,1,354.02500359417814,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
825000,2,386.30954699427014,137,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
825000,3,374.7166998269727,137,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
825000,4,359.43144188669334,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
825000,5,363.7331811262867,135,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
825000,6,374.2389142829304,138,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
825000,7,371.3111642064745,137,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
825000,8,376.12212386246927,138,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
825000,9,372.5012233647952,137,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
850000,0,385.40847777775207,141,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
850000,1,369.4374847309025,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
850000,2,382.53364168463725,138,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
850000,3,376.5233866276587,137,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
850000,4,366.1057157925365,135,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
850000,5,376.50714228313865,138,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
850000,6,380.90027704569155,140,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
850000,7,372.72004139755296,137,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
850000,8,384.83587756965295,140,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
850000,9,374.1889976451315,137,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
875000,0,356.85710642028215,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
875000,1,320.5446617304986,124,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
875000,2,378.96440641236245,140,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
875000,3,490.86022210027113,162,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
875000,4,332.1784564674949,127,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
875000,5,349.1831300728301,132,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
875000,6,370.8480631863486,137,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
875000,7,351.4697515106182,132,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
875000,8,366.197222695077,135,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
875000,9,343.72785643973384,130,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
900000,0,366.12100613003435,138,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
900000,1,347.9660941899406,131,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
900000,2,372.30656211414475,138,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
900000,3,375.29567754079767,139,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
900000,4,345.532981138823,130,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
900000,5,369.3585630803348,137,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
900000,6,377.63838864760174,140,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
900000,7,372.7066376495503,138,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
900000,8,366.59043439775985,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
900000,9,362.9506309666711,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
925000,0,509.4268945624171,169,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
925000,1,482.48557487762656,160,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
925000,2,493.2022651077438,163,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
925000,3,500.1536016257736,161,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
925000,4,344.84413465386905,130,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
925000,5,499.3476981248056,166,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
925000,6,505.16606349983164,169,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
925000,7,511.30303049876164,171,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
925000,8,498.3387621012322,167,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
925000,9,494.3052131861349,164,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
950000,0,364.23787210952645,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
950000,1,351.7868082173539,132,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
950000,2,374.60391118120043,138,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
950000,3,378.8766991654742,140,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
950000,4,345.77112163653,130,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
950000,5,351.9674236264276,132,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
950000,6,357.5033606231994,134,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
950000,7,354.97992529948846,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
950000,8,372.4136828725575,138,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
950000,9,353.8332549717944,132,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
975000,0,364.0974686452694,137,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
975000,1,360.70928466081136,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
975000,2,385.54296753634725,142,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
975000,3,384.7116420402405,142,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
975000,4,353.3340964201492,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
975000,5,362.20281280725897,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
975000,6,375.0784362317325,140,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
975000,7,362.01717096815236,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
975000,8,366.46021257549893,137,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
975000,9,360.0550081613682,135,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
1000000,0,384.83182625330977,140,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
1000000,1,345.5127187103181,132,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
1000000,2,400.88291351993206,143,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
1000000,3,408.8592766194751,145,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
1000000,4,342.9792220393454,131,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
1000000,5,358.75181828151545,135,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
1000000,6,360.069724996503,136,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
1000000,7,358.1792543277077,135,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
1000000,8,367.4704284635161,137,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
1000000,9,351.8104692147732,133,True,False,Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2
25000,0,38.09200152317545,22,True,False,Hopper-v5__TD3__seed03__steps1000000,Hopper-v5,TD3,3
25000,1,37.56056859489435,22,True,False,Hopper-v5__TD3__seed03__steps1000000,Hopper-v5,TD3,3
25000,2,37.88817853157041,22,True,False,Hopper-v5__TD3__seed03__steps1000000,Hopper-v5,TD3,3
25000,3,37.49284826134034,22,True,False,Hopper-v5__TD3__seed03__steps1000000,Hopper-v5,TD3,3
25000,4,37.48659560841745,22,True,False,Hopper-v5__TD3__seed03__steps1000000,Hopper-v5,TD3,3
25000,5,39.270745902302565,23,True,False,Hopper-v5__TD3__seed03__steps1000000,Hopper-v5,TD3,3
25000,6,36.19506545504205,21,True,False,Hopper-v5__TD3__seed03__steps1000000,Hopper-v5,TD3,3
25000,7,37.46422000455387,22,True,False,Hopper-v5__TD3__seed03__steps1000000,Hopper-v5,TD3,3
25000,8,39.32172675607933,23,True,False,Hopper-v5__TD3__seed03__steps1000000,Hopper-v5,TD3,3
