eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
375000,3,214.48790690494704,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
375000,4,214.45326503522008,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
375000,5,216.42861256473049,95,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
375000,6,214.50968055590275,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
375000,7,211.97389590376903,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
375000,8,216.25803008313216,95,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
375000,9,214.49810738884918,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
400000,0,211.88388623671815,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
400000,1,212.16499849516168,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
400000,2,212.4453955762061,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
400000,3,214.60305775715335,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
400000,4,214.563671445314,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
400000,5,213.48724937618726,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
400000,6,211.6360487752837,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
400000,7,212.12072848868564,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
400000,8,216.4047931672106,95,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
400000,9,214.6031492123774,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
425000,0,217.30691570874805,95,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
425000,1,217.56287703233377,95,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
425000,2,214.89676391453594,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
425000,3,217.04783821048744,95,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
425000,4,216.99647335166685,95,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
425000,5,218.91362750011342,96,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
425000,6,217.09497087663846,95,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
425000,7,214.51638752835035,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
425000,8,218.76012615824436,96,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
425000,9,217.03650328183315,95,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
450000,0,214.51058432173377,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
450000,1,214.78106383831778,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
450000,2,215.06240829280486,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
450000,3,217.18473253557318,95,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
450000,4,217.19246067974055,95,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
450000,5,216.12706380750532,95,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
450000,6,217.26124254917048,95,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
450000,7,214.7050681069054,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
450000,8,218.95093837055825,96,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
450000,9,217.23970350736906,95,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
475000,0,222.39670881748395,97,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
475000,1,222.6778070882893,97,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
475000,2,222.90833319707428,97,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
475000,3,222.1572814999326,97,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
475000,4,225.02145985269456,98,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
475000,5,223.95693746171705,98,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
475000,6,222.108075142545,97,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
475000,7,222.54816508341756,97,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
475000,8,226.83102617721772,99,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
475000,9,225.20401638865687,98,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
500000,0,222.5332836861323,97,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
500000,1,222.80559136720055,97,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
500000,2,220.07019755783503,96,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
500000,3,222.29292771775343,97,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
500000,4,222.21214536751248,97,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
500000,5,224.09172874332182,98,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
500000,6,222.24896650866205,97,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
500000,7,222.68497366254553,97,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
500000,8,223.98338872203112,98,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
500000,9,222.3481911406014,97,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
525000,0,228.07005887367416,99,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
525000,1,228.35722300723157,99,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
525000,2,225.54491910491933,98,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
525000,3,227.81198229746627,99,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
525000,4,227.67443808089806,99,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
525000,5,229.6344262681639,100,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
525000,6,227.74962111126547,99,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
525000,7,225.1656020034772,98,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
525000,8,229.44605911674012,100,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
525000,9,227.7046591845226,99,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
550000,0,225.13159918021503,98,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
550000,1,228.3765063188072,99,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
550000,2,225.67023295292927,98,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
550000,3,227.8428912340953,99,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
550000,4,227.8073466045081,99,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
550000,5,229.6765758446778,100,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
550000,6,227.840465101101,99,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
550000,7,225.2453329752863,98,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
550000,8,229.52266369893067,100,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
550000,9,227.793021529042,99,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
575000,0,246.89993833709232,104,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
575000,1,247.0348198154769,104,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
575000,2,247.7808151869022,104,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
575000,3,249.94075804869053,105,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
575000,4,249.87541465518973,105,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
575000,5,251.71577421444627,106,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
575000,6,249.9331805353266,105,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
575000,7,247.26325531967407,104,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
575000,8,251.46003727980016,106,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
575000,9,249.92018740518222,105,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
600000,0,242.75766284223394,103,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
600000,1,246.55785432885398,104,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
600000,2,243.64159805073896,103,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
600000,3,245.83133876535732,104,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
600000,4,245.77191095807086,104,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
600000,5,247.60011610437908,105,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
600000,6,245.93532458772836,104,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
600000,7,243.11917774000864,103,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
600000,8,247.45455579039248,105,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
600000,9,245.83020846928773,104,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
625000,0,242.42522562400595,103,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
625000,1,242.61775672774738,103,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
625000,2,239.7130845565419,102,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
625000,3,242.00263566873156,103,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
625000,4,241.7395903064443,103,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
625000,5,243.73501142883757,104,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
625000,6,241.90279622407897,103,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
625000,7,239.34024969710083,102,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
625000,8,243.52719454055338,104,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
625000,9,241.99853721555087,103,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
650000,0,298.77873346741706,116,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
650000,1,298.86139419635185,116,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
650000,2,299.8396571455519,116,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
650000,3,298.13934128487796,116,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
650000,4,297.86644524482693,116,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
650000,5,299.8223009721104,117,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
650000,6,298.0649498800507,116,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
650000,7,299.0247355361876,116,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
650000,8,303.562402046093,118,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
650000,9,302.1717397067041,117,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
675000,0,294.4798949210359,115,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
675000,1,294.55867279063665,115,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
675000,2,291.49031426489796,114,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
675000,3,293.79599224430643,115,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
675000,4,293.58523351000747,115,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
675000,5,295.46477796044474,116,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
675000,6,293.65829940004346,115,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
675000,7,294.87990121265494,115,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
675000,8,295.1777177067606,116,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
675000,9,293.72791976659585,115,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
700000,0,327.5467885584523,123,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
700000,1,331.47582811376844,124,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
700000,2,328.5942790070985,123,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
700000,3,330.7779634342083,124,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
700000,4,330.70801237600625,124,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
700000,5,332.6565053859048,125,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
700000,6,330.79708343896965,124,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
700000,7,327.9893437061017,123,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
700000,8,332.3640833061591,125,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
700000,9,330.7374230621424,124,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
725000,0,327.84122156641627,123,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
725000,1,327.75253675150077,123,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
725000,2,324.77284941884193,122,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
725000,3,326.95918721822466,123,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
725000,4,326.97934650890255,123,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
725000,5,328.96067107713367,124,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
725000,6,326.95512212428196,123,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
725000,7,328.00560195455085,123,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
725000,8,328.5513762306058,124,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
725000,9,326.8720174102431,123,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
750000,0,368.2716374752424,134,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
750000,1,367.96400982820944,134,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
750000,2,365.1908392594413,133,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
750000,3,367.56638971887753,134,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
750000,4,367.596700633367,134,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
750000,5,368.00339780383365,134,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
750000,6,368.0117394567825,134,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
750000,7,365.1638776082577,133,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
750000,8,370.51391227506303,135,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
750000,9,367.70181641480593,134,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
775000,0,366.44599931984425,133,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
775000,1,365.6445242971659,133,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
775000,2,366.59632646956555,133,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
775000,3,365.8530471262885,133,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
775000,4,369.2532054630633,134,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
775000,5,360.41846008048935,131,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
775000,6,366.3291134206784,133,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
775000,7,363.77033045527855,132,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
775000,8,359.9013313428437,131,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
775000,9,369.22247162855365,134,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
800000,0,358.3119848043964,130,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
800000,1,367.39884908745756,133,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
800000,2,361.45093904967706,131,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
800000,3,364.3285136594259,132,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
800000,4,364.8713516987045,132,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
800000,5,360.24312070155304,131,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
800000,6,358.79552241836217,130,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
800000,7,355.83181400761293,129,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
800000,8,359.84743040772133,131,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
800000,9,361.30781894696855,131,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
825000,0,388.6683063176524,140,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
825000,1,388.8763619766553,140,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
825000,2,385.7967735464398,139,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
825000,3,388.2448601929485,140,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
825000,4,388.0830676566804,140,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
825000,5,390.2623849879134,141,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
825000,6,388.3537386430809,140,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
825000,7,385.3761899258626,139,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
825000,8,389.9769244601592,141,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
825000,9,388.30087102561197,140,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
850000,0,385.4776645102671,139,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
850000,1,389.2633292830438,140,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
850000,2,386.071956728537,139,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
850000,3,388.5157756656631,140,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
850000,4,388.34039815847115,140,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
850000,5,390.5678284010158,141,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
850000,6,388.584112920578,140,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
850000,7,385.6075467201832,139,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
850000,8,390.22315662815276,141,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
850000,9,388.6489388110839,140,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
875000,0,400.43254339143203,142,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
875000,1,404.6248630837994,143,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
875000,2,401.2040037612712,142,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
875000,3,403.5863037739154,143,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
875000,4,403.6216350757388,143,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
875000,5,405.8070528374016,144,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
875000,6,403.72357005975095,143,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
875000,7,400.8351431420231,142,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
875000,8,405.5214245750984,144,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
875000,9,403.62431138434795,143,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
900000,0,400.89890052231715,142,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
900000,1,401.10361549360994,142,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
900000,2,401.3798014828151,142,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
900000,3,403.95766453021787,143,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
900000,4,403.80171066404426,143,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
900000,5,402.3347891725775,143,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
900000,6,404.0566880945973,143,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
900000,7,401.08457569294404,142,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
900000,8,405.83142782857,144,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
900000,9,404.2087514416459,143,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
925000,0,424.6920234590033,147,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
925000,1,424.77097964039143,147,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
925000,2,421.5864833051983,146,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
925000,3,424.1576522531218,147,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
925000,4,424.0972910998696,147,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
925000,5,426.1750118858679,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
925000,6,424.3584621691151,147,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
925000,7,421.1904988173774,146,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
925000,8,425.79598973486924,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
925000,9,424.0177528448818,147,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
950000,0,421.1503311698315,146,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
950000,1,425.40283710517406,147,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
950000,2,422.13924510288274,146,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
950000,3,424.36369050014184,147,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
950000,4,424.3938237454816,147,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
950000,5,426.3233971417528,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
950000,6,424.5547230726848,147,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
950000,7,421.3214903662062,146,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
950000,8,426.1849137681258,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
950000,9,424.76947554159386,147,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
975000,0,428.41234360531286,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
975000,1,428.35590489468495,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
975000,2,429.18742622710806,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
975000,3,427.4696159903901,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
975000,4,431.37516340486115,149,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
975000,5,433.3433013462657,150,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
975000,6,431.3414776086681,149,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
975000,7,428.3972256569459,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
975000,8,433.1429332139934,150,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
975000,9,431.4711979906422,149,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
1000000,0,428.4898596365168,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
1000000,1,428.7114163301484,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
1000000,2,429.2567184662631,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
1000000,3,427.69813051245814,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
1000000,4,428.0333109882741,148,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
1000000,5,429.76573242950155,149,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
