eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed,noise_sigma
5,80.23285345365353,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.1
6,69.08154110356136,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.1
7,91.14223270702749,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.1
8,81.94399817988739,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.1
9,70.05567564027412,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.1
10,82.6517237500949,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.1
11,75.07722107970127,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.1
12,87.21069850783671,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.1
13,82.17807715125655,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.1
14,82.34510206244582,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.1
15,74.19706983000059,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.1
16,102.6043725481746,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.1
17,75.23408987668752,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.1
18,82.04025144071501,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.1
19,74.7314553131141,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.1
0,36.17483405840693,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
1,52.901906467810925,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
2,43.039773784847725,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
3,43.23087511427682,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
4,-189.8304001439631,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
5,35.79411555160334,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
6,52.38208621019095,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
7,74.65473604043265,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
8,43.41136939855944,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
9,38.01731839089203,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
10,48.518560637173806,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
11,51.845086448522366,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
12,38.861534232290396,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
13,42.836016466683894,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
14,54.629412879300446,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
15,29.933706122478114,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
16,62.12885547301236,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
17,57.38426805425806,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
18,72.98338056070156,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
19,66.79580590086435,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,0.2
0,-22.899028005276733,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
1,-23.179618876859347,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
2,-22.609992621188766,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
3,-18.98405261749811,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
4,-18.20808590630632,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
5,-18.543404548299137,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
6,-31.581405523580774,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
7,-10.66682702468748,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
8,-21.120331819080487,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
9,-23.070338197518332,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
10,-22.8246221889064,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
11,-21.232262220876812,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
12,-16.046268508749908,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
13,-28.03980352431332,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
14,-10.413133517234368,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
15,-24.69215535030804,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
16,-12.838406877083175,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
17,-18.401417769542295,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
18,-18.679075561081458,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
19,-18.14702148561278,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.0
0,-22.00394676101186,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
1,-15.41369218659659,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
2,-10.26925387846976,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
3,-4.779484157484536,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
4,-19.696382663123106,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
5,-26.329182388436205,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
6,-18.07740873707119,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
7,-22.223953911140416,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
8,-26.988476389073142,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
9,-15.170550740736045,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
10,-19.763753194735344,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
11,-8.769057273839364,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
12,-11.72404994943091,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
13,-19.160638827149175,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
14,-11.686737044402994,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
15,-27.337978658139452,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
16,-21.725259469807774,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
17,-15.796010697113156,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
18,-24.620280939670728,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
19,-22.00853861097873,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.05
0,-18.978793272848108,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
1,-44.347707642943874,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
2,-18.63961738423902,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
3,-14.855715126525658,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
4,-26.690012274852663,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
5,-19.215259316725763,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
6,-34.211225042908445,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
7,-21.439040355091137,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
8,-23.12105024588598,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
9,-22.82114328816235,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
10,-19.571019641536505,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
11,-8.269760159315583,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
12,-17.09012890817786,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
13,-15.676175252521519,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
14,-18.385147125729247,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
15,-34.56902799443071,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
16,-18.026519120523464,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
17,-25.994589996408404,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
18,-32.58146760235446,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
19,-27.29058529644954,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.1
0,-85.68648702094572,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
1,-54.58484878213112,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
2,-68.06893483973474,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
3,-38.934440381118925,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
4,-40.4895138260564,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
5,-43.293674695545455,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
6,-74.43742603603893,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
7,-38.555602117491055,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
8,-55.926031200547165,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
9,-51.147887730013814,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
10,-46.303668881919926,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
11,-71.72083673369423,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
12,-57.34958329682762,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
13,-48.809084336995916,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
14,-69.7133845417457,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
15,-61.56589218195686,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
16,-68.08123303109573,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
17,-44.97033204627714,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
18,-64.46123149005979,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
19,-18.06057184172375,1000,False,True,HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,0.2
0,15.305542778843858,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
1,-2.085562587497577,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
2,-96.14783416035775,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
3,-10.5644337849847,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
4,57.92617351141817,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
5,-103.04529416723068,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
6,286.09437730897787,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
7,-116.90547046462368,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
8,229.6690769793835,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
9,-25.487461427036443,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
10,-27.132306674390904,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
11,202.35591349637753,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
12,-13.17934298184565,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
13,-21.367156150636404,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
14,286.8554395059416,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
15,83.00311450384676,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
16,-64.85267698724292,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
17,129.49443044750933,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
18,-110.70349498665676,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
19,86.18746595049936,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.0
0,105.48978570292435,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
1,-160.41137319698015,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
2,-113.15407302896239,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
3,-99.26531265582824,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
4,41.92386220638575,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
5,-9.025768150346426,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
6,-134.17214713788064,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
7,-82.7753598529511,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
8,34.12059265659204,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
9,-36.15853143521052,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
10,-62.75418461467926,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
11,-86.74713985087052,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
12,-128.2049362851972,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
13,25.00341388088509,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
14,60.48420870572866,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
15,-45.33808535122258,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
16,-87.69430901793217,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
17,288.8824963130004,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
18,-81.25746917663258,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
19,-73.60031485265857,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.05
0,-76.65328569156792,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
1,123.22210894904131,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
2,-47.5142456376815,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
3,131.5803148555472,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
4,-123.3794249320274,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
5,-104.92213666376206,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
6,-93.71802872031834,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
7,-131.71606792704327,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
8,74.23446066777178,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
9,-59.71871730428718,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
10,-110.9973612799758,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
11,229.98423972530543,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
12,-90.44746202321795,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
13,74.38033676508526,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
14,-96.76546847475628,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
15,-99.15581708078278,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
16,10.075060649741019,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
17,-103.81233807689684,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
18,48.30956159188744,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
19,-84.22976989969447,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.1
0,-169.55066208876298,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
1,-113.82937251625955,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
2,216.07621590650828,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
3,-45.785806619811495,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
4,-173.27767969422842,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
5,-159.03944287158103,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
6,-126.20957139245066,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
7,-99.77106023849622,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
8,-155.60620530836664,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
9,-158.14363317422476,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
10,-126.87555482658406,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
11,-166.04455407124905,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
12,-92.40365701994605,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
13,-79.26861361462137,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
14,-150.654095205559,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
15,-88.36761554773919,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
16,-21.879209410731157,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
17,-84.25146027270739,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
18,-101.57968595052269,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
19,-134.2491130837975,1000,False,True,HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,0.2
0,2125.470810538163,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
1,1901.9241177117838,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
2,1639.9317736978717,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
3,1622.5840466151362,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
4,1768.8961165890082,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
5,1709.003172583307,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
6,1876.9411267262462,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
7,299.6601129688976,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
8,1759.9070621361682,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
9,1826.4818534462775,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
10,1888.1558894663465,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
11,1640.0838917741253,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
12,961.1786256337302,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
13,1767.940852777246,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
14,1381.8909518158703,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
15,1787.0378730139719,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
16,1864.87795397439,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
17,1810.4574010885958,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
18,649.0780873617258,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
19,1305.0785469552304,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.0
0,1272.996859839109,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
1,1871.806650149274,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
2,1881.7741450504868,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
3,1667.4784421569816,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
4,1780.212310034945,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
5,1679.8118427269073,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
6,508.726200504058,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
