eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
175000,8,216.58791904771817,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
175000,9,219.32615278731913,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
187500,0,221.18058631639474,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
187500,1,221.5902572439807,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
187500,2,218.56917448806058,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
187500,3,220.491037135008,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
187500,4,219.14780221568046,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
187500,5,218.80157230378768,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
187500,6,221.10495091440254,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
187500,7,221.373760085757,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
187500,8,216.58791904771817,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
187500,9,219.32615278731913,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
200000,0,221.18058631639474,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
200000,1,221.5902572439807,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
200000,2,218.56917448806058,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
200000,3,220.491037135008,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
200000,4,219.14780221568046,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
200000,5,218.80157230378768,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
200000,6,221.10495091440254,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
200000,7,221.373760085757,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
200000,8,216.58791904771817,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
200000,9,219.32615278731913,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
212500,0,221.18058631639474,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
212500,1,221.5902572439807,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
212500,2,218.56917448806058,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
212500,3,220.491037135008,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
212500,4,219.14780221568046,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
212500,5,218.80157230378768,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
212500,6,221.10495091440254,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
212500,7,221.373760085757,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
212500,8,216.58791904771817,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
212500,9,219.32615278731913,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
225000,0,221.18058631639474,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
225000,1,221.5902572439807,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
225000,2,218.56917448806058,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
225000,3,220.491037135008,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
225000,4,219.14780221568046,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
225000,5,218.80157230378768,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
225000,6,221.10495091440254,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
225000,7,221.373760085757,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
225000,8,216.58791904771817,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
225000,9,219.32615278731913,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
237500,0,218.30804554891282,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
237500,1,218.7517051065868,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
237500,2,215.62599993122268,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
237500,3,220.57000023111766,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
237500,4,216.3164814264681,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
237500,5,218.86698338413905,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
237500,6,218.3106441367902,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
237500,7,218.5981814108809,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
237500,8,216.5888964074595,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
237500,9,216.45011946961554,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
250000,0,218.30804554891282,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
250000,1,218.7517051065868,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
250000,2,215.62599993122268,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
250000,3,220.57000023111766,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
250000,4,216.3164814264681,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
250000,5,218.86698338413905,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
250000,6,218.3106441367902,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
250000,7,218.5981814108809,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
250000,8,216.5888964074595,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
250000,9,216.45011946961554,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
262500,0,218.30804554891282,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
262500,1,218.7517051065868,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
262500,2,215.62599993122268,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
262500,3,220.57000023111766,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
262500,4,216.3164814264681,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
262500,5,218.86698338413905,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
262500,6,218.3106441367902,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
262500,7,218.5981814108809,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
262500,8,216.5888964074595,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
262500,9,216.45011946961554,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
275000,0,218.30804554891282,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
275000,1,218.7517051065868,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
275000,2,215.62599993122268,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
275000,3,220.57000023111766,98,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
275000,4,216.3164814264681,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
275000,5,218.86698338413905,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
275000,6,218.3106441367902,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
275000,7,218.5981814108809,97,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
275000,8,216.5888964074595,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
275000,9,216.45011946961554,96,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
12500,0,132.5890725724642,134,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
12500,1,147.64669144174843,145,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
12500,2,189.47855472002195,176,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
12500,3,132.50476024901565,134,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
12500,4,126.84227412115517,131,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
12500,5,100.14386506927549,106,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
12500,6,190.74878305950466,177,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
12500,7,137.80438423527286,137,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
12500,8,119.02173999445172,123,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
12500,9,165.83164861105692,156,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
25000,0,132.5890725724642,134,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
25000,1,147.64669144174843,145,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
25000,2,189.47855472002195,176,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
25000,3,132.50476024901565,134,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
25000,4,126.84227412115517,131,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
25000,5,100.14386506927549,106,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
25000,6,190.74878305950466,177,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
25000,7,137.80438423527286,137,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
25000,8,119.02173999445172,123,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
25000,9,165.83164861105692,156,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
37500,0,132.5890725724642,134,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
37500,1,147.64669144174843,145,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
37500,2,189.47855472002195,176,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
37500,3,132.50476024901565,134,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
37500,4,126.84227412115517,131,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
37500,5,100.14386506927549,106,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
37500,6,190.74878305950466,177,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
37500,7,137.80438423527286,137,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
37500,8,119.02173999445172,123,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
37500,9,165.83164861105692,156,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
50000,0,132.5890725724642,134,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
50000,1,147.64669144174843,145,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
50000,2,189.47855472002195,176,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
50000,3,132.50476024901565,134,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
50000,4,126.84227412115517,131,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
50000,5,100.14386506927549,106,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
50000,6,190.74878305950466,177,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
50000,7,137.80438423527286,137,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
50000,8,119.02173999445172,123,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
50000,9,165.83164861105692,156,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
62500,0,86.305367873964,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
62500,1,86.10047718778826,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
62500,2,86.41498183666137,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
62500,3,88.36003953861952,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
62500,4,88.28995475475821,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
62500,5,88.0102618705351,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
62500,6,86.47367409145768,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
62500,7,86.11112238741798,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
62500,8,88.1355710886908,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
62500,9,84.21734897720168,52,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
75000,0,86.305367873964,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
75000,1,86.10047718778826,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
75000,2,86.41498183666137,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
75000,3,88.36003953861952,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
75000,4,88.28995475475821,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
75000,5,88.0102618705351,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
75000,6,86.47367409145768,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
75000,7,86.11112238741798,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
75000,8,88.1355710886908,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
75000,9,84.21734897720168,52,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
87500,0,86.305367873964,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
87500,1,86.10047718778826,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
87500,2,86.41498183666137,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
87500,3,88.36003953861952,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
87500,4,88.28995475475821,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
87500,5,88.0102618705351,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
87500,6,86.47367409145768,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
87500,7,86.11112238741798,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
87500,8,88.1355710886908,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
87500,9,84.21734897720168,52,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
100000,0,86.305367873964,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
100000,1,86.10047718778826,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
100000,2,86.41498183666137,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
100000,3,88.36003953861952,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
100000,4,88.28995475475821,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
100000,5,88.0102618705351,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
100000,6,86.47367409145768,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
100000,7,86.11112238741798,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
100000,8,88.1355710886908,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
100000,9,84.21734897720168,52,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
112500,0,86.305367873964,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
112500,1,86.10047718778826,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
112500,2,86.41498183666137,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
112500,3,88.36003953861952,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
112500,4,88.28995475475821,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
112500,5,88.0102618705351,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
112500,6,86.47367409145768,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
112500,7,86.11112238741798,53,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
112500,8,88.1355710886908,54,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
112500,9,84.21734897720168,52,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
125000,0,225.58981125025122,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
125000,1,225.40836878398468,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
125000,2,225.6974561308985,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
125000,3,227.9299673143558,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
125000,4,228.21791611761392,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
125000,5,227.3775884774511,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
125000,6,225.89106944135563,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
125000,7,225.38694893019886,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
125000,8,227.56875219358733,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
125000,9,225.9245508577747,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
137500,0,225.58981125025122,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
137500,1,225.40836878398468,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
137500,2,225.6974561308985,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
137500,3,227.9299673143558,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
137500,4,228.21791611761392,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
137500,5,227.3775884774511,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
137500,6,225.89106944135563,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
137500,7,225.38694893019886,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
137500,8,227.56875219358733,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
137500,9,225.9245508577747,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
150000,0,225.58981125025122,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
150000,1,225.40836878398468,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
150000,2,225.6974561308985,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
150000,3,227.9299673143558,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
150000,4,228.21791611761392,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
150000,5,227.3775884774511,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
150000,6,225.89106944135563,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
150000,7,225.38694893019886,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
150000,8,227.56875219358733,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
150000,9,225.9245508577747,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
162500,0,225.58981125025122,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
162500,1,225.40836878398468,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
162500,2,225.6974561308985,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
162500,3,227.9299673143558,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
162500,4,228.21791611761392,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
162500,5,227.3775884774511,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
162500,6,225.89106944135563,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
162500,7,225.38694893019886,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
162500,8,227.56875219358733,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
162500,9,225.9245508577747,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
175000,0,224.2077912732617,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
175000,1,223.81012872335847,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
175000,2,224.23102777588963,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
175000,3,226.43217352133314,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
175000,4,226.672302572823,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
175000,5,225.83962214783023,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
175000,6,224.56708099678968,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
175000,7,223.79499136489855,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
175000,8,225.94700258737004,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
175000,9,221.7306203139,98,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
187500,0,224.2077912732617,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
187500,1,223.81012872335847,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
187500,2,224.23102777588963,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
187500,3,226.43217352133314,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
187500,4,226.672302572823,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
187500,5,225.83962214783023,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
187500,6,224.56708099678968,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
187500,7,223.79499136489855,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
187500,8,225.94700258737004,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
187500,9,221.7306203139,98,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
200000,0,224.2077912732617,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
200000,1,223.81012872335847,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
200000,2,224.23102777588963,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
200000,3,226.43217352133314,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
200000,4,226.672302572823,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
200000,5,225.83962214783023,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
200000,6,224.56708099678968,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
200000,7,223.79499136489855,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
200000,8,225.94700258737004,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
200000,9,221.7306203139,98,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
212500,0,224.2077912732617,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
212500,1,223.81012872335847,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
212500,2,224.23102777588963,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
212500,3,226.43217352133314,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
212500,4,226.672302572823,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
212500,5,225.83962214783023,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
212500,6,224.56708099678968,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
212500,7,223.79499136489855,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
212500,8,225.94700258737004,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
212500,9,221.7306203139,98,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
225000,0,224.2077912732617,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
225000,1,223.81012872335847,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
225000,2,224.23102777588963,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
225000,3,226.43217352133314,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
225000,4,226.672302572823,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
225000,5,225.83962214783023,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
