eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
75000,7,259.3518898692785,144,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
75000,8,251.0016079615281,138,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
75000,9,251.48542286034908,138,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
87500,0,263.64323771404753,148,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
87500,1,259.75050669199004,144,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
87500,2,252.1805209179824,139,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
87500,3,253.1406491956351,140,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
87500,4,251.66642842326542,138,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
87500,5,252.32587927795961,139,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
87500,6,255.1220063426423,140,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
87500,7,259.3518898692785,144,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
87500,8,251.0016079615281,138,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
87500,9,251.48542286034908,138,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
100000,0,263.64323771404753,148,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
100000,1,259.75050669199004,144,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
100000,2,252.1805209179824,139,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
100000,3,253.1406491956351,140,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
100000,4,251.66642842326542,138,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
100000,5,252.32587927795961,139,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
100000,6,255.1220063426423,140,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
100000,7,259.3518898692785,144,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
100000,8,251.0016079615281,138,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
100000,9,251.48542286034908,138,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
112500,0,263.64323771404753,148,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
112500,1,259.75050669199004,144,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
112500,2,252.1805209179824,139,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
112500,3,253.1406491956351,140,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
112500,4,251.66642842326542,138,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
112500,5,252.32587927795961,139,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
112500,6,255.1220063426423,140,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
112500,7,259.3518898692785,144,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
112500,8,251.0016079615281,138,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
112500,9,251.48542286034908,138,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
125000,0,272.87062923536047,150,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
125000,1,268.38538103222163,146,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
125000,2,263.6031209551539,143,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
125000,3,265.28543237753064,144,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
125000,4,261.95591282887256,141,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
125000,5,264.75213297570156,143,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
125000,6,264.04599471945136,143,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
125000,7,267.1116227678593,146,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
125000,8,265.02374446656773,143,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
125000,9,263.725742281955,142,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
137500,0,272.87062923536047,150,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
137500,1,268.38538103222163,146,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
137500,2,263.6031209551539,143,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
137500,3,265.28543237753064,144,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
137500,4,261.95591282887256,141,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
137500,5,264.75213297570156,143,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
137500,6,264.04599471945136,143,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
137500,7,267.1116227678593,146,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
137500,8,265.02374446656773,143,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
137500,9,263.725742281955,142,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
150000,0,272.87062923536047,150,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
150000,1,268.38538103222163,146,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
150000,2,263.6031209551539,143,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
150000,3,265.28543237753064,144,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
150000,4,261.95591282887256,141,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
150000,5,264.75213297570156,143,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
150000,6,264.04599471945136,143,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
150000,7,267.1116227678593,146,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
150000,8,265.02374446656773,143,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
150000,9,263.725742281955,142,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
162500,0,272.87062923536047,150,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
162500,1,268.38538103222163,146,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
162500,2,263.6031209551539,143,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
162500,3,265.28543237753064,144,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
162500,4,261.95591282887256,141,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
162500,5,264.75213297570156,143,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
162500,6,264.04599471945136,143,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
162500,7,267.1116227678593,146,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
162500,8,265.02374446656773,143,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
162500,9,263.725742281955,142,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
175000,0,286.0344599139237,160,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
175000,1,279.92411417545856,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
175000,2,279.7557706358224,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
175000,3,279.9231511065324,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
175000,4,271.0358083676283,148,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
175000,5,274.80080621365687,151,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
175000,6,276.73709690304634,152,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
175000,7,282.46039012763714,156,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
175000,8,274.76848430324986,151,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
175000,9,273.5482218138787,150,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
187500,0,286.0344599139237,160,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
187500,1,279.92411417545856,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
187500,2,279.7557706358224,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
187500,3,279.9231511065324,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
187500,4,271.0358083676283,148,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
187500,5,274.80080621365687,151,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
187500,6,276.73709690304634,152,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
187500,7,282.46039012763714,156,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
187500,8,274.76848430324986,151,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
187500,9,273.5482218138787,150,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
200000,0,286.0344599139237,160,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
200000,1,279.92411417545856,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
200000,2,279.7557706358224,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
200000,3,279.9231511065324,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
200000,4,271.0358083676283,148,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
200000,5,274.80080621365687,151,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
200000,6,276.73709690304634,152,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
200000,7,282.46039012763714,156,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
200000,8,274.76848430324986,151,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
200000,9,273.5482218138787,150,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
212500,0,286.0344599139237,160,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
212500,1,279.92411417545856,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
212500,2,279.7557706358224,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
212500,3,279.9231511065324,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
212500,4,271.0358083676283,148,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
212500,5,274.80080621365687,151,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
212500,6,276.73709690304634,152,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
212500,7,282.46039012763714,156,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
212500,8,274.76848430324986,151,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
212500,9,273.5482218138787,150,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
225000,0,286.0344599139237,160,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
225000,1,279.92411417545856,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
225000,2,279.7557706358224,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
225000,3,279.9231511065324,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
225000,4,271.0358083676283,148,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
225000,5,274.80080621365687,151,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
225000,6,276.73709690304634,152,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
225000,7,282.46039012763714,156,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
225000,8,274.76848430324986,151,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
225000,9,273.5482218138787,150,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
237500,0,285.70080507095025,161,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
237500,1,279.12461250441277,155,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
237500,2,277.81315612078976,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
237500,3,279.16287538081133,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
237500,4,272.6918978585617,149,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
237500,5,275.2997616924164,152,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
237500,6,276.7363245400533,152,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
237500,7,280.347118524601,156,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
237500,8,277.7262218443323,153,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
237500,9,272.5391908331267,150,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
250000,0,285.70080507095025,161,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
250000,1,279.12461250441277,155,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
250000,2,277.81315612078976,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
250000,3,279.16287538081133,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
250000,4,272.6918978585617,149,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
250000,5,275.2997616924164,152,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
250000,6,276.7363245400533,152,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
250000,7,280.347118524601,156,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
250000,8,277.7262218443323,153,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
250000,9,272.5391908331267,150,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
262500,0,285.70080507095025,161,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
262500,1,279.12461250441277,155,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
262500,2,277.81315612078976,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
262500,3,279.16287538081133,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
262500,4,272.6918978585617,149,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
262500,5,275.2997616924164,152,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
262500,6,276.7363245400533,152,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
262500,7,280.347118524601,156,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
262500,8,277.7262218443323,153,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
262500,9,272.5391908331267,150,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
275000,0,285.70080507095025,161,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
275000,1,279.12461250441277,155,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
275000,2,277.81315612078976,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
275000,3,279.16287538081133,154,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
275000,4,272.6918978585617,149,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
275000,5,275.2997616924164,152,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
275000,6,276.7363245400533,152,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
275000,7,280.347118524601,156,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
275000,8,277.7262218443323,153,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
275000,9,272.5391908331267,150,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
12500,0,135.05388503877322,248,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
12500,1,398.1278050557035,346,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
12500,2,182.8915390689585,296,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
12500,3,164.9582747032888,278,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
12500,4,131.67215819907054,245,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
12500,5,104.14519782671067,216,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
12500,6,307.27142838085,266,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
12500,7,298.044927700899,243,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
12500,8,107.2546200597798,220,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
12500,9,250.23203151247722,210,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
25000,0,135.05388503877322,248,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
25000,1,398.1278050557035,346,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
25000,2,182.8915390689585,296,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
25000,3,164.9582747032888,278,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
25000,4,131.67215819907054,245,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
25000,5,104.14519782671067,216,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
25000,6,307.27142838085,266,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
25000,7,298.044927700899,243,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
25000,8,107.2546200597798,220,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
25000,9,250.23203151247722,210,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
37500,0,135.05388503877322,248,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
37500,1,398.1278050557035,346,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
37500,2,182.8915390689585,296,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
37500,3,164.9582747032888,278,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
37500,4,131.67215819907054,245,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
37500,5,104.14519782671067,216,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
37500,6,307.27142838085,266,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
37500,7,298.044927700899,243,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
37500,8,107.2546200597798,220,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
37500,9,250.23203151247722,210,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
50000,0,135.05388503877322,248,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
50000,1,398.1278050557035,346,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
50000,2,182.8915390689585,296,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
50000,3,164.9582747032888,278,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
50000,4,131.67215819907054,245,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
50000,5,104.14519782671067,216,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
50000,6,307.27142838085,266,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
50000,7,298.044927700899,243,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
50000,8,107.2546200597798,220,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
50000,9,250.23203151247722,210,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
62500,0,258.61450890261506,139,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
62500,1,258.35339555334053,138,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
62500,2,258.06247555507167,138,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
62500,3,256.8909550616047,138,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
62500,4,260.48250521376843,140,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
62500,5,263.2905502172438,142,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
62500,6,254.2946867880891,136,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
62500,7,254.3886457754988,136,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
62500,8,260.251898357677,141,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
62500,9,252.18657970945986,134,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
75000,0,258.61450890261506,139,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
75000,1,258.35339555334053,138,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
75000,2,258.06247555507167,138,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
75000,3,256.8909550616047,138,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
75000,4,260.48250521376843,140,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
75000,5,263.2905502172438,142,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
75000,6,254.2946867880891,136,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
75000,7,254.3886457754988,136,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
75000,8,260.251898357677,141,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
75000,9,252.18657970945986,134,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
87500,0,258.61450890261506,139,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
87500,1,258.35339555334053,138,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
87500,2,258.06247555507167,138,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
87500,3,256.8909550616047,138,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
87500,4,260.48250521376843,140,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
87500,5,263.2905502172438,142,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
87500,6,254.2946867880891,136,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
87500,7,254.3886457754988,136,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
87500,8,260.251898357677,141,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
87500,9,252.18657970945986,134,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
100000,0,258.61450890261506,139,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
100000,1,258.35339555334053,138,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
100000,2,258.06247555507167,138,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
100000,3,256.8909550616047,138,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
100000,4,260.48250521376843,140,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
100000,5,263.2905502172438,142,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
100000,6,254.2946867880891,136,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
100000,7,254.3886457754988,136,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
100000,8,260.251898357677,141,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
100000,9,252.18657970945986,134,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
112500,0,258.61450890261506,139,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
112500,1,258.35339555334053,138,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
112500,2,258.06247555507167,138,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
112500,3,256.8909550616047,138,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
112500,4,260.48250521376843,140,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
112500,5,263.2905502172438,142,True,False,Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3
