eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
237500,8,44.3931115337166,1000,False,True,HalfCheetah-v5__SAC__seed00__steps250000,HalfCheetah-v5,SAC,0
237500,9,31.91357632297308,1000,False,True,HalfCheetah-v5__SAC__seed00__steps250000,HalfCheetah-v5,SAC,0
250000,0,139.3301211240834,1000,False,True,HalfCheetah-v5__SAC__seed00__steps250000,HalfCheetah-v5,SAC,0
250000,1,125.89573660574855,1000,False,True,HalfCheetah-v5__SAC__seed00__steps250000,HalfCheetah-v5,SAC,0
250000,2,72.10394919078132,1000,False,True,HalfCheetah-v5__SAC__seed00__steps250000,HalfCheetah-v5,SAC,0
250000,3,97.69533561569979,1000,False,True,HalfCheetah-v5__SAC__seed00__steps250000,HalfCheetah-v5,SAC,0
250000,4,111.2051727085314,1000,False,True,HalfCheetah-v5__SAC__seed00__steps250000,HalfCheetah-v5,SAC,0
250000,5,116.72720296421176,1000,False,True,HalfCheetah-v5__SAC__seed00__steps250000,HalfCheetah-v5,SAC,0
250000,6,125.06768281836167,1000,False,True,HalfCheetah-v5__SAC__seed00__steps250000,HalfCheetah-v5,SAC,0
250000,7,78.60151951799926,1000,False,True,HalfCheetah-v5__SAC__seed00__steps250000,HalfCheetah-v5,SAC,0
250000,8,120.45252962114607,1000,False,True,HalfCheetah-v5__SAC__seed00__steps250000,HalfCheetah-v5,SAC,0
250000,9,95.83230163339252,1000,False,True,HalfCheetah-v5__SAC__seed00__steps250000,HalfCheetah-v5,SAC,0
12500,0,-0.4101923082386927,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
12500,1,-1.64185401518268,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
12500,2,-1.918671038708331,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
12500,3,-1.4675969989602586,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
12500,4,-1.4519764454388806,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
12500,5,-1.8869935218523475,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
12500,6,-0.4789157607632852,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
12500,7,-2.534764309944327,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
12500,8,-2.6091357113037663,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
12500,9,-0.8939867085677633,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
25000,0,-0.13865899863691866,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
25000,1,-1.1284008540526413,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
25000,2,-1.5827073664643478,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
25000,3,-1.1000184014155048,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
25000,4,-1.0896978841474996,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
25000,5,-1.4897117980581234,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
25000,6,-0.20299471454802046,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
25000,7,-2.3515408179170074,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
25000,8,-2.209417545364751,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
25000,9,-0.6393418555968415,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
37500,0,-3.2601978285129927,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
37500,1,-3.592805510090299,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
37500,2,-4.0309761050760695,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
37500,3,-3.5697118259694123,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
37500,4,-3.7097872868456143,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
37500,5,-4.40575805382397,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
37500,6,-3.028881465912633,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
37500,7,-5.295723591730642,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
37500,8,-4.728464417297768,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
37500,9,-3.183282312580129,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
50000,0,-9.263619838452211,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
50000,1,-9.30592726473353,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
50000,2,-9.948527608490945,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
50000,3,-9.3352509811254,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
50000,4,-9.910932375372546,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
50000,5,-10.35990456297395,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
50000,6,-9.088561912097076,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
50000,7,-11.330486487282888,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
50000,8,-10.760355290739437,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
50000,9,-9.12327409044704,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
62500,0,-14.091971459828267,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
62500,1,-13.85783067083839,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
62500,2,-14.761917157529334,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
62500,3,-14.176572705541346,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
62500,4,-14.708426419595254,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
62500,5,-15.077488343756785,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
62500,6,-13.890399916129724,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
62500,7,-15.976014165016649,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
62500,8,-15.46195022680933,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
62500,9,-13.876064270665857,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
75000,0,-20.852814777587284,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
75000,1,-20.61001982211753,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
75000,2,-21.29243722812146,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
75000,3,-20.77670751426845,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
75000,4,-21.879148262118477,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
75000,5,-21.911004428732998,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
75000,6,-21.056570424957748,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
75000,7,-22.837557708286003,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
75000,8,-22.580673040754274,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
75000,9,-21.178014068308503,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
87500,0,-28.876840387889175,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
87500,1,-28.498334290516684,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
87500,2,-29.07999920852017,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
87500,3,-28.773935157076735,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
87500,4,-30.44191915866368,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
87500,5,-30.038056151052512,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
87500,6,-29.140237812814824,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
87500,7,-30.960338866679287,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
87500,8,-30.823717063950802,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
87500,9,-29.34989417047829,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
100000,0,-36.12597710805844,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
100000,1,-35.75656680975693,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
100000,2,-37.67263987207048,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
100000,3,-35.61713104117977,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
100000,4,-37.931116579843525,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
100000,5,-36.898364592027036,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
100000,6,-36.13767883673915,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
100000,7,-38.201868064593434,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
100000,8,-37.78162617586879,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
100000,9,-36.619711720001476,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
112500,0,-43.722294437861905,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
112500,1,-45.14952990046877,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
112500,2,-46.044299390082294,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
112500,3,-43.94774899929879,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
112500,4,-45.69680395088199,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
112500,5,-44.30414489727592,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
112500,6,-43.86514494299101,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
112500,7,-45.9400445896255,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
112500,8,-46.0735443538922,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
112500,9,-44.21767055381663,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
125000,0,-44.96534225268842,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
125000,1,-47.75148202514452,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
125000,2,-47.54892486426702,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
125000,3,-46.37331107297309,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
125000,4,-48.19062053019801,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
125000,5,-46.246572308824156,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
125000,6,-45.227919591147064,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
125000,7,-47.461833854640645,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
125000,8,-47.56926219396006,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
125000,9,-46.09343444569898,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
137500,0,-49.47304673593598,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
137500,1,-84.79870542859344,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
137500,2,-121.38023473563041,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
137500,3,-56.50291218402857,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
137500,4,-51.034265807651565,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
137500,5,-48.569250597434355,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
137500,6,-48.63387969069255,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
137500,7,-51.5827868522509,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
137500,8,-50.920763967284,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
137500,9,-50.03580464589712,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
150000,0,-49.18285698724542,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
150000,1,-156.44502414309602,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
150000,2,-105.01009074861453,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
150000,3,-121.16736808469743,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
150000,4,-502.4817118087466,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
150000,5,-51.794633665656086,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
150000,6,-50.9776889397636,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
150000,7,-52.841795014504214,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
150000,8,-53.23056720436553,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
150000,9,-53.31201240620459,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
162500,0,-27.664992164039248,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
162500,1,-356.03301272096456,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
162500,2,-197.92020464270502,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
162500,3,-125.44760155402143,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
162500,4,-417.30110890882014,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
162500,5,-26.599137680460313,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
162500,6,-29.25387767817749,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
162500,7,-464.71844990531923,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
162500,8,-30.831067319878684,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
162500,9,-443.77484518063676,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
175000,0,-173.52088513928638,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
175000,1,8.471923495333254,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
175000,2,-10.165234545790756,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
175000,3,22.698182409229076,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
175000,4,-61.58553214857965,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
175000,5,-41.49647736942089,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
175000,6,-155.53111733716372,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
175000,7,-45.48346262522265,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
175000,8,-100.35752085383409,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
175000,9,-95.95982388608803,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
187500,0,-68.35872837498967,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
187500,1,-86.48097018134922,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
187500,2,-81.66277787228213,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
187500,3,-78.78718241547767,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
187500,4,-96.16363594471507,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
187500,5,-213.80199138161413,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
187500,6,-217.6419815758739,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
187500,7,-82.30199267165678,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
187500,8,-248.70501232748646,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
187500,9,-228.92995583075623,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
200000,0,7.552846869740657,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
200000,1,387.75994776250985,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
200000,2,349.57855700709814,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
200000,3,364.42676577293145,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
200000,4,368.1613665882751,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
200000,5,2.7741047905088028,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
200000,6,5.714770950474579,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
200000,7,2.4942220573995826,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
200000,8,370.02073506887143,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
200000,9,362.52381131123286,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
212500,0,321.6043848101152,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
212500,1,314.9788267144001,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
212500,2,313.95128268107004,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
212500,3,323.3031542081976,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
212500,4,324.4169869867812,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
212500,5,305.9540497983852,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
212500,6,314.8928459835208,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
212500,7,332.341134367971,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
212500,8,336.3230164585094,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
212500,9,311.67042029363597,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
225000,0,152.70512063400372,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
225000,1,131.81605810108667,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
225000,2,135.86034417111773,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
225000,3,144.97906746694642,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
225000,4,126.06259827724683,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
225000,5,132.14452763908895,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
225000,6,154.46361587372076,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
225000,7,133.6449751788267,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
225000,8,111.60569012922832,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
225000,9,147.2555409752325,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
237500,0,331.59918990933943,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
237500,1,334.8165135826208,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
237500,2,292.2515992748413,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
237500,3,337.52255722869097,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
237500,4,-186.88496330179228,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
237500,5,321.884412869805,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
237500,6,347.08882995308926,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
237500,7,322.52213055233665,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
237500,8,305.63565383061206,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
237500,9,-186.40191598521128,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
250000,0,118.06739399314502,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
250000,1,-221.0494892784149,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
250000,2,-226.1318500002518,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
250000,3,122.54882178389562,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
250000,4,131.8638866517769,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
250000,5,-225.1225716372997,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
250000,6,-221.87655141031559,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
250000,7,-226.47761752892066,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
250000,8,-227.79977475847414,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
250000,9,108.44430783476449,1000,False,True,HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1
12500,0,-1.6655974004405243,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
12500,1,-2.4108817662670776,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
12500,2,-2.8945678598916804,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
12500,3,-3.0734990660021406,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
12500,4,-2.67557174404854,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
12500,5,-2.353420030608143,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
12500,6,-1.3355642187579446,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
12500,7,-1.6911550480462385,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
12500,8,-3.0416136340838875,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
12500,9,-2.968809146441082,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
25000,0,-1.6055545590944404,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
25000,1,-2.3259596562324525,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
25000,2,-2.9814872635314686,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
