mean_return,std_return,median_return,iqm_return,min_return,max_return,mean_ep_length,std_ep_length,fall_rate,truncation_rate,n_eval_episodes,deterministic,episode_rewards,episode_lengths,run_id,track,env_id,algorithm,setting_name,seed,checkpoint_type,total_timesteps
1801.9058837890625,1763.2225341796875,886.3716430664062,1430.811181640625,-108.35128784179688,4761.61962890625,501.45,355.57059425661174,0.75,0.25,20,True,"[4761.61962890625, 3921.086669921875, 2567.838623046875, 2037.60205078125, 342.0559387207031, 17.631954193115234, 99.78360748291016, 554.4068603515625, 115.28449249267578, 152.97665405273438, 4264.044921875, 4001.6962890625, 4364.76708984375, 2475.855224609375, 1218.33642578125, 502.6263122558594, 320.68975830078125, 367.61395263671875, 4060.551025390625, -108.35128784179688]","[1000, 875, 737, 500, 205, 141, 139, 215, 146, 113, 1000, 1000, 1000, 698, 409, 233, 211, 179, 1000, 228]",Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,final,1000000
2771.13671875,1729.5789794921875,2941.346923828125,2904.813330078125,109.8482894897461,5098.84033203125,634.45,326.88017299922,0.7,0.3,20,True,"[2911.0390625, 3908.0869140625, 1033.3450927734375, 3265.8154296875, 401.93609619140625, 2564.438232421875, 109.8482894897461, 2226.932861328125, 1925.2308349609375, 5063.78076171875, 3805.271240234375, 339.4579162597656, 5098.84033203125, 4786.68408203125, 4554.359375, 939.1787109375, 2971.65478515625, 267.9167175292969, 4436.31884765625, 4812.59521484375]","[691, 827, 292, 922, 179, 576, 96, 589, 504, 1000, 735, 164, 1000, 1000, 1000, 336, 648, 130, 1000, 1000]",Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,final,1000000
2296.80615234375,1220.3238525390625,1905.4884033203125,2338.2273559570312,890.3528442382812,3650.85107421875,631.85,340.74290528197355,0.55,0.45,20,True,"[890.3528442382812, 3585.063720703125, 1442.77294921875, 894.8701782226562, 900.6318359375, 3586.26416015625, 1162.259765625, 895.2596435546875, 3586.754638671875, 892.8950805664062, 3581.06591796875, 3587.439453125, 3573.51025390625, 3619.822998046875, 2368.203857421875, 1372.3712158203125, 1332.4481201171875, 1378.3135986328125, 3650.85107421875, 3634.97314453125]","[256, 1000, 370, 256, 256, 1000, 307, 256, 1000, 256, 1000, 1000, 1000, 1000, 598, 369, 360, 353, 1000, 1000]",Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,final,1000000
6981.1318359375,84.41260528564453,6944.2978515625,6966.896435546875,6844.732421875,7152.93798828125,1000.0,0.0,0.0,1.0,20,True,"[7152.93798828125, 7121.615234375, 7055.76953125, 6909.328125, 7044.24267578125, 7004.484375, 7103.4248046875, 6914.2685546875, 6945.9345703125, 6927.47412109375, 6884.58642578125, 6924.53271484375, 6942.66064453125, 6892.18212890625, 7002.587890625, 7074.82373046875, 6844.732421875, 6939.6943359375, 7005.21728515625, 6932.1357421875]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,final,1000000
7846.82177734375,78.72953033447266,7850.0595703125,7849.00263671875,7700.8349609375,7978.01806640625,1000.0,0.0,0.0,1.0,20,True,"[7865.017578125, 7978.01806640625, 7835.18701171875, 7874.64501953125, 7791.271484375, 7927.61669921875, 7756.0341796875, 7955.0595703125, 7827.58154296875, 7858.60205078125, 7700.8349609375, 7847.86962890625, 7802.17333984375, 7897.69873046875, 7706.0869140625, 7852.2490234375, 7907.8935546875, 7974.0556640625, 7749.525390625, 7829.00244140625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,final,1000000
10529.728515625,45.70546340942383,10537.94140625,10532.18818359375,10452.4296875,10615.880859375,1000.0,0.0,0.0,1.0,20,True,"[10560.998046875, 10615.880859375, 10524.7529296875, 10470.1064453125, 10506.7646484375, 10592.1083984375, 10465.0517578125, 10544.3984375, 10516.3134765625, 10543.490234375, 10567.2158203125, 10596.435546875, 10543.38671875, 10532.4951171875, 10558.841796875, 10486.75390625, 10452.4296875, 10555.4052734375, 10465.693359375, 10496.033203125]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,final,1000000
2006.3177490234373,908.4632568359376,1741.8779296875,1877.3468383789063,569.0523681640625,3953.077880859375,471.35,181.61064809090905,1.0,0.0,20,True,"[1705.415771484375, 3292.98828125, 1105.1915283203125, 1186.8494873046875, 784.3911743164062, 569.0523681640625, 3259.487548828125, 2620.6142578125, 1463.1383056640625, 2471.22509765625, 3953.077880859375, 1293.3668212890625, 2272.970458984375, 2802.25830078125, 1470.92822265625, 1290.6151123046875, 3108.977783203125, 1584.62646484375, 2112.8427734375, 1778.3402099609375]","[392, 768, 310, 312, 219, 178, 702, 586, 395, 574, 855, 321, 531, 619, 360, 341, 678, 376, 503, 407]",Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,final,1000000
3138.669677734375,344.1302185058594,3348.2841796875,3310.4048583984377,2477.6865234375,3427.21923828125,926.55,111.00201574746288,0.35,0.65,20,True,"[3354.73388671875, 3357.206787109375, 3347.697021484375, 3348.87109375, 3350.2802734375, 3346.70556640625, 2477.6865234375, 3343.637939453125, 3360.287109375, 2482.03076171875, 3214.045654296875, 3089.2216796875, 3362.56591796875, 3352.33203125, 2614.908203125, 3427.21923828125, 3376.127197265625, 2553.7431640625, 2657.57177734375, 3356.5234375]","[1000, 1000, 1000, 1000, 1000, 1000, 720, 1000, 1000, 721, 938, 891, 1000, 1000, 749, 1000, 1000, 744, 768, 1000]",Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,final,1000000
3404.83935546875,24.381227493286133,3401.51611328125,3401.1105224609373,3355.509033203125,3471.995849609375,1000.0,0.0,0.0,1.0,20,True,"[3407.094970703125, 3451.834228515625, 3434.1005859375, 3471.995849609375, 3385.89404296875, 3383.626220703125, 3407.81982421875, 3402.6513671875, 3404.77685546875, 3394.0615234375, 3395.49658203125, 3403.327392578125, 3390.998046875, 3409.0732421875, 3399.732666015625, 3385.75927734375, 3416.89599609375, 3355.509033203125, 3400.380859375, 3395.76318359375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,final,1000000
2608.85888671875,817.1056518554688,3266.35986328125,2808.353820800781,1430.29248046875,3282.091552734375,786.15,262.8766393196626,0.4,0.6,20,True,"[1473.9873046875, 3266.155517578125, 3278.02978515625, 3271.072998046875, 3280.7587890625, 3282.091552734375, 3281.09765625, 1724.266845703125, 3272.62109375, 1692.2366943359375, 1669.755859375, 3253.304443359375, 1430.29248046875, 3269.981201171875, 1793.398193359375, 1639.821044921875, 3273.936767578125, 3278.644287109375, 1479.163818359375, 3266.564453125]","[427, 1000, 1000, 1000, 1000, 1000, 1000, 503, 1000, 486, 478, 1000, 411, 1000, 516, 470, 1000, 1000, 432, 1000]",Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,final,1000000
1216.3299560546875,38.13176345825195,1215.522705078125,1215.1188110351563,1138.9517822265625,1303.585693359375,337.2,9.25526876973327,1.0,0.0,20,True,"[1215.4794921875, 1215.5657958984375, 1182.179443359375, 1205.003173828125, 1241.5433349609375, 1138.9517822265625, 1303.585693359375, 1264.1883544921875, 1217.1971435546875, 1254.1983642578125, 1183.707275390625, 1261.5025634765625, 1240.400634765625, 1208.327880859375, 1221.8775634765625, 1167.82421875, 1174.64208984375, 1198.0914306640625, 1187.70166015625, 1244.6317138671875]","[337, 337, 328, 335, 342, 319, 359, 349, 336, 347, 330, 348, 343, 335, 338, 326, 328, 332, 330, 345]",Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,final,1000000
9675.091796875,2805.443115234375,10806.927734375,10789.16181640625,826.0263671875,11036.29296875,1000.0,0.0,0.0,1.0,20,True,"[10790.1845703125, 10587.8251953125, 10648.939453125, 10685.0791015625, 10768.2021484375, 10559.3212890625, 10917.935546875, 10900.2724609375, 10824.580078125, 10873.8603515625, 10959.9033203125, 10823.669921875, 11006.85546875, 4403.125, 11036.29296875, 826.0263671875, 10990.935546875, 4321.984375, 10683.09375, 10893.736328125]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,final,1000000
3648.53955078125,3.846602439880371,3648.703125,3648.4411376953126,3642.9912109375,3656.46044921875,1000.0,0.0,0.0,1.0,20,True,"[3650.170166015625, 3644.516845703125, 3643.75732421875, 3648.820068359375, 3642.9912109375, 3652.53125, 3650.5830078125, 3653.60546875, 3652.38427734375, 3646.96923828125, 3648.53662109375, 3650.3935546875, 3643.253173828125, 3652.88818359375, 3656.46044921875, 3648.58642578125, 3645.02978515625, 3645.133544921875, 3650.18896484375, 3643.99462890625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Hopper-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,0,final,1000000
3623.9765625,5.214383602142334,3625.178466796875,3624.864111328125,3613.982177734375,3631.36328125,1000.0,0.0,0.0,1.0,20,True,"[3630.107666015625, 3618.507568359375, 3624.295166015625, 3618.260986328125, 3626.0078125, 3616.64892578125, 3622.5546875, 3627.7138671875, 3614.923828125, 3627.732666015625, 3619.240478515625, 3624.34912109375, 3627.18017578125, 3613.982177734375, 3628.82080078125, 3630.081787109375, 3622.9794921875, 3626.587646484375, 3628.197998046875, 3631.36328125]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Hopper-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,1,final,1000000
3605.766357421875,192.1654357910156,3651.6845703125,3647.69765625,2777.74658203125,3719.540771484375,984.75,59.94737275310737,0.1,0.9,20,True,"[3677.63134765625, 3659.586669921875, 3648.901123046875, 3612.677001953125, 3630.232421875, 3659.141845703125, 3627.1220703125, 3719.540771484375, 3645.169189453125, 3641.01708984375, 3654.820556640625, 3656.517822265625, 3654.4677734375, 2777.74658203125, 3698.78173828125, 3594.4130859375, 3603.726318359375, 3626.05517578125, 3666.613525390625, 3661.16064453125]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 970, 1000, 1000, 1000, 1000, 1000, 725, 1000, 1000, 1000, 1000, 1000, 1000]",Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,final,1000000
4819.505859375,22.81054878234864,4822.0625,4822.258935546875,4772.46435546875,4858.97119140625,1000.0,0.0,0.0,1.0,20,True,"[4826.5166015625, 4779.37939453125, 4801.39892578125, 4840.73583984375, 4833.25634765625, 4819.21875, 4820.73486328125, 4855.3837890625, 4858.97119140625, 4800.27783203125, 4828.3759765625, 4772.46435546875, 4825.421875, 4810.75732421875, 4782.43603515625, 4823.390625, 4820.31298828125, 4814.60400390625, 4833.5283203125, 4842.95263671875]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,final,1000000
4699.0185546875,680.4998779296875,4854.91552734375,4790.5646484375,3500.79931640625,5551.1484375,889.65,116.01477276623008,0.55,0.45,20,True,"[5243.38427734375, 4635.06884765625, 4214.02197265625, 3760.3125, 5398.15625, 5551.1484375, 5458.81591796875, 4949.46533203125, 3500.79931640625, 4209.86865234375, 3827.177978515625, 3636.428955078125, 5039.99072265625, 4760.36572265625, 5419.25390625, 4296.50439453125, 5357.2802734375, 4078.265625, 5199.6962890625, 5444.37109375]","[1000, 849, 837, 724, 1000, 1000, 1000, 921, 685, 779, 730, 713, 1000, 938, 1000, 823, 1000, 794, 1000, 1000]",Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,final,1000000
4113.4755859375,481.0709838867188,4187.1240234375,4197.199072265625,2103.854736328125,4519.6376953125,975.9,105.04946453933022,0.05,0.95,20,True,"[4392.4453125, 4327.7587890625, 4271.2216796875, 4118.43115234375, 4015.728271484375, 4519.6376953125, 4370.52685546875, 2103.854736328125, 4434.23046875, 4058.0205078125, 4062.521484375, 4012.792724609375, 4145.17919921875, 4240.02685546875, 4185.10107421875, 4240.42041015625, 4189.14697265625, 4298.1015625, 4176.412109375, 4107.94970703125]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 518, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,final,1000000
6737.37109375,99.79435729980467,6757.72265625,6752.942578125,6554.044921875,6866.7099609375,1000.0,0.0,0.0,1.0,20,True,"[6862.04638671875, 6633.17041015625, 6674.54150390625, 6812.54345703125, 6554.044921875, 6707.29248046875, 6708.771484375, 6840.70947265625, 6866.7099609375, 6619.21142578125, 6845.7626953125, 6756.2890625, 6840.09375, 6836.77392578125, 6563.51220703125, 6731.79296875, 6773.2119140625, 6759.15673828125, 6592.7421875, 6769.05224609375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,final,1000000
1211.465087890625,1029.7279052734375,902.9288330078124,980.588507080078,98.3558578491211,4171.455078125,287.25,172.21901027470807,1.0,0.0,20,True,"[99.6077651977539, 513.6663818359375, 1648.206298828125, 503.9497985839844, 800.6768188476562, 1400.2998046875, 136.1107940673828, 1544.25927734375, 1602.187255859375, 806.808837890625, 2368.05322265625, 1326.5760498046875, 1241.7958984375, 999.0487670898438, 657.4869995117188, 98.3558578491211, 515.2662353515625, 3289.377685546875, 4171.455078125, 506.11383056640625]","[62, 180, 364, 183, 241, 302, 81, 332, 330, 231, 539, 328, 299, 270, 220, 63, 184, 616, 746, 174]",Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,final,1000000
10870.306640625,148.26551818847656,10854.205078125,10864.36640625,10609.7119140625,11248.373046875,1000.0,0.0,0.0,1.0,20,True,"[10618.5986328125, 10854.3447265625, 10795.4150390625, 10609.7119140625, 10873.8037109375, 10828.31640625, 10736.34375, 10692.56640625, 10967.6201171875, 10845.09375, 11115.8173828125, 10912.91796875, 10849.892578125, 10840.7294921875, 10874.908203125, 10940.1376953125, 11037.8857421875, 10854.064453125, 10909.5927734375, 11248.373046875]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,final,1000000
10778.0302734375,96.80723571777344,10797.3193359375,10797.6025390625,10565.9794921875,10913.5107421875,1000.0,0.0,0.0,1.0,20,True,"[10734.630859375, 10802.4306640625, 10595.490234375, 10792.2080078125, 10864.7294921875, 10776.3828125, 10895.291015625, 10830.5244140625, 10817.240234375, 10846.416015625, 10771.8662109375, 10843.6591796875, 10913.5107421875, 10830.974609375, 10594.642578125, 10565.9794921875, 10875.416015625, 10711.775390625, 10776.1083984375, 10721.3232421875]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,final,1000000
4866.5107421875,901.7069091796876,5089.791015625,5088.73203125,949.396484375,5144.0205078125,963.4,159.53570133358866,0.05,0.95,20,True,"[5101.1630859375, 4860.81884765625, 5136.24072265625, 5005.18505859375, 5011.15966796875, 5029.197265625, 5144.0205078125, 5063.3193359375, 5141.69921875, 5132.66259765625, 5111.9794921875, 5059.48828125, 5139.98095703125, 5124.1875, 5118.802734375, 4921.7138671875, 5078.41943359375, 949.396484375, 5125.58251953125, 5075.1806640625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 268, 1000, 1000]",Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,final,1000000
3910.27587890625,120.59962463378906,3897.927734375,3891.63701171875,3722.529541015625,4217.70556640625,1000.0,0.0,0.0,1.0,20,True,"[3989.26513671875, 4026.361083984375, 3722.529541015625, 3894.82763671875, 3898.411376953125, 3831.0361328125, 4107.02685546875, 3777.9990234375, 3897.444091796875, 3845.706787109375, 4217.70556640625, 3768.772705078125, 3843.5244140625, 3910.863525390625, 3830.496337890625, 4048.739013671875, 3898.519775390625, 3906.771240234375, 3786.216796875, 4003.287109375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,final,1000000
9559.869140625,2702.71142578125,10790.5517578125,10796.5537109375,1816.71435546875,11085.7890625,1000.0,0.0,0.0,1.0,20,True,"[10885.6611328125, 10583.166015625, 10704.19140625, 11006.740234375, 10862.5908203125, 5554.9208984375, 10787.3369140625, 3880.866455078125, 6284.2958984375, 10970.634765625, 11080.572265625, 1816.71435546875, 10923.638671875, 10723.8408203125, 11085.7890625, 10968.1318359375, 10793.7666015625, 10867.15625, 10757.701171875, 10659.6533203125]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,final,1000000
10605.2607421875,151.55751037597656,10611.505859375,10602.9421875,10216.517578125,10873.8828125,1000.0,0.0,0.0,1.0,20,True,"[10686.2666015625, 10657.267578125, 10674.2958984375, 10869.048828125, 10593.548828125, 10621.283203125, 10447.044921875, 10649.357421875, 10216.517578125, 10521.7353515625, 10601.7294921875, 10698.7138671875, 10873.8828125, 10514.56640625, 10511.2060546875, 10429.4345703125, 10641.22265625, 10535.794921875, 10829.1015625, 10533.1865234375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,final,1000000
9757.287109375,118.83982849121094,9772.05859375,9768.637109375,9518.029296875,10029.90234375,1000.0,0.0,0.0,1.0,20,True,"[10029.90234375, 9534.697265625, 9800.537109375, 9735.232421875, 9808.990234375, 9588.572265625, 9771.384765625, 9779.05078125, 9649.8876953125, 9518.029296875, 9736.798828125, 9685.826171875, 9775.841796875, 9803.884765625, 9772.732421875, 9900.8486328125, 9763.6640625, 9747.244140625, 9888.7958984375, 9853.8271484375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,final,1000000
10811.0087890625,92.89458465576172,10785.8095703125,10796.20224609375,10679.7255859375,11039.3564453125,1000.0,0.0,0.0,1.0,20,True,"[10923.4736328125, 10784.740234375, 10803.6640625, 10885.330078125, 11039.3564453125, 10778.337890625, 10778.08984375, 10736.697265625, 10712.4287109375, 10679.7255859375, 10786.87890625, 10865.8154296875, 10776.69921875, 10725.134765625, 10891.6787109375, 10682.9326171875, 10981.40234375, 10788.556640625, 10831.6884765625, 10767.5517578125]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,final,1000000
4028.3828125,460.8685607910156,4166.3056640625,4149.3314453125,2182.1650390625,4355.23974609375,966.55,112.03011871813756,0.1,0.9,20,True,"[4041.0458984375, 4069.267822265625, 4184.27294921875, 4262.12890625, 4177.9541015625, 4086.547607421875, 3996.0244140625, 4279.55908203125, 4154.65673828125, 4113.48095703125, 3996.595703125, 3449.198486328125, 4099.662109375, 4178.443359375, 4231.98046875, 4355.23974609375, 4278.923828125, 2182.1650390625, 4197.04833984375, 4233.46337890625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 823, 1000, 1000, 1000, 1000, 1000, 508, 1000, 1000]",Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,final,1000000
1842.4007568359373,1829.1680908203125,650.8947143554688,1664.4333572387695,28.541820526123047,4086.88525390625,556.1,445.1123341360021,0.5,0.5,20,True,"[3915.05419921875, 111.41313934326172, 3718.306884765625, 98.29886627197266, 28.541820526123047, 44.008182525634766, 4086.88525390625, 105.7412338256836, 102.60033416748047, 342.3923034667969, 4066.433837890625, 3816.06640625, 3700.99755859375, 3940.048583984375, 959.3970947265625, 180.41110229492188, 107.89057159423828, 3708.4296875, 3706.421142578125, 108.67408752441406]","[1000, 83, 1000, 91, 103, 207, 1000, 75, 75, 194, 1000, 1000, 1000, 1000, 1000, 123, 76, 1000, 1000, 95]",Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,final,1000000
4482.90380859375,886.1967163085938,4690.36865234375,4690.7185546875,621.6185913085938,4711.7880859375,958.5,180.894306156938,0.05,0.95,20,True,"[4684.91748046875, 4698.26513671875, 4684.73876953125, 4699.60986328125, 4683.53515625, 4653.12939453125, 4691.3662109375, 4701.6923828125, 4593.388671875, 4686.53759765625, 4711.7880859375, 4667.80859375, 4703.19482421875, 4710.8583984375, 4684.32080078125, 4689.37109375, 4692.52587890625, 4695.53271484375, 4703.8837890625, 621.6185913085938]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 170]",Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,final,1000000
2171.44091796875,756.631103515625,1721.06689453125,1999.052673339844,1503.783203125,3182.98583984375,663.75,252.33388099896533,0.65,0.35,20,True,"[3175.203369140625, 1520.6502685546875, 1529.0198974609375, 1525.2421875, 3182.98583984375, 1507.751953125, 3175.468994140625, 1524.097900390625, 1504.534423828125, 1787.2447509765625, 3171.07470703125, 3174.685302734375, 3171.141357421875, 1534.939453125, 3169.9482421875, 1789.416015625, 1503.783203125, 1654.8890380859375, 1522.0833740234375, 2304.654541015625]","[1000, 450, 455, 453, 1000, 446, 1000, 452, 445, 523, 1000, 1000, 1000, 454, 1000, 530, 444, 485, 450, 688]",Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,final,1000000
4591.642578125,12.056962966918944,4592.375,4591.374609375,4573.2958984375,4614.45556640625,1000.0,0.0,0.0,1.0,20,True,"[4596.92138671875, 4594.2578125, 4601.25732421875, 4573.2958984375, 4575.96630859375, 4577.6767578125, 4611.1875, 4614.45556640625, 4579.08984375, 4591.39697265625, 4598.8271484375, 4590.4189453125, 4595.7763671875, 4576.2216796875, 4588.35546875, 4577.8271484375, 4605.05810546875, 4593.353515625, 4585.3486328125, 4606.15478515625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,final,1000000
4270.5126953125,53.54091262817383,4271.912109375,4264.762646484375,4176.41357421875,4399.96923828125,1000.0,0.0,0.0,1.0,20,True,"[4399.96923828125, 4233.42333984375, 4222.09521484375, 4211.51318359375, 4275.36962890625, 4226.55517578125, 4176.41357421875, 4331.80078125, 4285.23388671875, 4273.02783203125, 4326.01708984375, 4297.9482421875, 4216.814453125, 4294.53173828125, 4357.79345703125, 4287.0078125, 4263.01708984375, 4238.66357421875, 4270.79638671875, 4222.25830078125]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,final,1000000
5551.0654296875,112.72254180908205,5596.3076171875,5587.209228515625,5185.46923828125,5642.04638671875,1000.0,0.0,0.0,1.0,20,True,"[5540.7236328125, 5616.4267578125, 5617.3408203125, 5561.27783203125, 5620.65478515625, 5542.6083984375, 5185.46923828125, 5293.279296875, 5597.4462890625, 5532.85400390625, 5603.31103515625, 5620.4404296875, 5642.04638671875, 5593.9296875, 5604.23828125, 5595.16943359375, 5628.041015625, 5523.45263671875, 5485.6396484375, 5616.9609375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,final,1000000
