noise_sigma,episode,return,ep_length,run_id,track,env_id,algorithm,setting_name,seed,fall_rate
0.0,6,4370.527,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.0,7,2103.8547,518,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,1.0
0.0,8,4434.2305,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.0,9,4058.0205,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.05,0,3100.139,751,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,1.0
0.05,1,4246.0776,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.05,2,4289.195,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.05,3,4155.807,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.05,4,4278.7734,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.05,5,4151.2334,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.05,6,4319.4062,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.05,7,4173.617,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.05,8,3889.853,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.05,9,3206.0964,735,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,1.0
0.1,0,4012.5913,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.1,1,4070.1848,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.1,2,4384.498,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.1,3,4098.362,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.1,4,4100.0005,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.1,5,4264.6333,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.1,6,4161.269,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.1,7,4363.7505,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.1,8,3953.1907,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.1,9,3306.067,784,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,1.0
0.2,0,4144.4004,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.2,1,4108.76,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.2,2,4184.2856,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.2,3,2300.0671,626,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,1.0
0.2,4,3978.1936,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.2,5,3827.7107,951,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,1.0
0.2,6,4031.8503,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.2,7,3998.7395,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.2,8,4085.654,1000,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,0.0
0.2,9,2407.2917,612,Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,1.0
0.0,0,99.607765,62,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.0,1,513.6664,180,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.0,2,1648.2063,364,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.0,3,503.9498,183,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.0,4,800.6768,241,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.0,5,1400.2998,302,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.0,6,136.1108,81,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.0,7,1544.2593,332,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.0,8,1602.1873,330,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.0,9,806.80884,231,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.05,0,1214.5963,321,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.05,1,1924.9004,390,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.05,2,490.04703,168,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.05,3,1493.792,313,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.05,4,1569.9501,313,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.05,5,490.00208,171,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.05,6,1552.1786,350,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.05,7,480.4542,159,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.05,8,1508.8887,371,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.05,9,1152.6226,280,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.1,0,106.37082,63,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.1,1,513.3414,184,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.1,2,1392.4708,318,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.1,3,545.9853,183,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.1,4,113.75685,68,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.1,5,1646.1858,384,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.1,6,1885.1447,390,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.1,7,553.75836,196,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.1,8,134.3388,75,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.1,9,1262.6008,297,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.2,0,546.2906,170,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.2,1,1121.185,300,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.2,2,2252.1128,476,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.2,3,619.1349,190,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.2,4,353.81778,139,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.2,5,1818.804,371,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.2,6,1762.5863,392,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.2,7,1041.7891,267,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.2,8,981.2071,239,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.2,9,1734.9592,380,Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,1.0
0.0,0,10734.631,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.0,1,10802.431,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.0,2,10595.49,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.0,3,10792.208,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.0,4,10864.7295,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.0,5,10776.383,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.0,6,10895.291,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.0,7,10830.524,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.0,8,10817.24,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.0,9,10846.416,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.05,0,10621.635,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.05,1,10777.922,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.05,2,10698.625,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.05,3,10816.458,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.05,4,10786.871,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.05,5,10723.451,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.05,6,10582.847,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.05,7,10693.155,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.05,8,10663.87,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.05,9,10547.173,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.1,0,10206.291,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.1,1,10325.423,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.1,2,10476.694,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.1,3,9811.024,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.1,4,10371.767,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.1,5,10364.416,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.1,6,10525.84,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.1,7,10263.933,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.1,8,10339.468,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.1,9,10269.232,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.2,0,9237.838,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.2,1,8987.095,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.2,2,9270.763,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.2,3,9134.485,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.2,4,8699.321,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.2,5,8713.557,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.2,6,8965.359,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.2,7,9073.012,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.2,8,8923.623,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.2,9,9113.958,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,0.0
0.0,0,5101.163,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.0,1,4860.819,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.0,2,5136.2407,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.0,3,5005.185,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.0,4,5011.1597,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.0,5,5029.1973,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.0,6,5144.0205,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.0,7,5063.3193,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.0,8,5141.699,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.0,9,5132.6626,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.05,0,851.18365,245,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,1.0
0.05,1,5093.173,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.05,2,5069.1777,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.05,3,5066.523,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.05,4,4887.249,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.05,5,5069.763,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.05,6,963.73566,264,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,1.0
0.05,7,5105.054,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.05,8,5107.304,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.05,9,5083.8667,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.1,0,2774.0417,638,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,1.0
0.1,1,4923.5146,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.1,2,4798.6304,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.1,3,5015.496,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.1,4,4997.1323,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.1,5,4842.732,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.1,6,3933.0703,824,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,1.0
0.1,7,4997.8633,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.1,8,4303.246,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.1,9,4937.5815,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.2,0,4459.958,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.2,1,4467.2837,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.2,2,869.0334,241,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,1.0
0.2,3,4784.45,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.2,4,923.9493,260,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,1.0
0.2,5,4434.352,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.2,6,3547.6406,785,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,1.0
0.2,7,4555.676,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.2,8,4785.671,1000,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,0.0
0.2,9,3232.7297,739,Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,1.0
0.0,0,3989.2651,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.0,1,4026.361,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.0,2,3722.5295,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.0,3,3894.8276,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.0,4,3898.4114,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.0,5,3831.0361,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.0,6,4107.027,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.0,7,3777.999,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.0,8,3897.444,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.0,9,3845.7068,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.05,0,3885.8105,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.05,1,3880.784,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.05,2,3850.3557,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.05,3,3904.78,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.05,4,3889.822,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.05,5,4087.015,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.05,6,4066.8518,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
